review_text,rating
little place makes many different kind of and more great capuccino and amazing croissant it 's very good for aperitivo as well .,4.0
visited at for a pre booked for a friends . food was simply amazing especially the beef ' beautifully cooked and very generous portions . staff were attentive and catered to our every need and request ; always leaving us with a bottle of wine on the table ! made the whole afternoon extra special by allowing us to enjoy the lunch whilst they organised everything including the cake we brought . fabulous afternoon in a beautiful riverside setting . not have been better .,5.0
"recently went to the for the first time for a birthday party and was very a place renowned for having celebrities falling out of its doors on a fairly regular basis , was expecting the to be a bit too “ trendy ” with staff who couldn ’ t care wrong was . working there was staff were accommodating , friendly , and polite at all had to contact them beforehand to organise a few surprises for my friend and they were really helpful . were discreet about the surprises and helped us make the occasion a really special were in an upstairs room with a small bar area with access to the small outside roof terrace . was perfect for the occasion . friend has set up her ipod behind the bar with a playlist and staff didn ’ t seem to mind when people went behind the bar to chance a tune or just to drunkenly chat to am so used to going out in or other venues where the staff don ’ t seem to care at all about the customers , so this place was a you for helping us all to have a very enjoyable and evening .",4.0
"with text messages and emails with offers decided to book take away , few issues with order , manager decided to lecture and quibble over small the customer apparently is always wrong , very rude",1.0
"was a a right around the corner from our apartment ( thought they 're literally everywhere in ) , and we went there a couple times for breakfast . muffins and croissants were a delight ! is like a more sophisticated , more .",4.0
"half an hour early for our booking at this busy restaurant ( wet afternoon for sightseeing ! ) but were greeted warmly , found a table and served promptly by friendly staff . ordered from the three course pre theatre menu and were more than happy with the choice available and the quality of the food . top of our list for a meal when visiting and excellent value , too . 'll definitely be back .",4.0
"rudeness , terrible service & dishonesty here today . waitress was repeatedly rude and inattentive . top of that , we were also charged for something that the person who ordered did not receive ( because it was mistakenly served to someone else at the table & the waitress insisted he had ordered it ) , and then was not brought the second time it was ordered . despite the fact that told her this after the main course had been eaten , this item still appeared on the bill as `` '' at the end , after we had gone through dessert . went to the cashier and explained about the item as well as why did not feel we could pay the service , and he still insisted because had been consumed ( though it was not by the person who had ordered it ) , we had to pay for it . still refused , after which he agreed to take money off and hurried us through paying . assumed it was because they were closing , but on coming home 've calculated that he had still charged us for one ! on all of this , have to take back my good impressions of the place based on previous visits and will let others know not to go there , and have also changed my mind about organising a meal there for people from my company . the price of a side dish which was . put things in perspective , this is only the second time 've ever had to refuse to pay service .",1.0
wanted a small and went for the spicy chicken with rice and my partner had the chicken curry with noodles food each great value . good customer was clean and basic just want you need and no add we went to the branch in borough high though am sure this one will b just as good .,5.0
"is a pret a manger at the corner of the street where my office is located - for the last years have probably have tried most of their sandwiches , sushi sets , soups , croissants and chocolate bars ; they all really taste ; sandwiches are very fresh , as the food is prepared daily ( other high-end fast foods would offer sandwiches that look tired of life ) ; the selection of drinks is relatively wide ; from fresh fruit juices to excellent expresso and hot chocolate . service is generally friendly and efficient , albeit a bit slow sometimes . pity they do not have loyalty cards , but the company spends a lot on charity , so every pound spent there contribution to social projects .",3.0
a big fan of the chain so much so i even took my girlfriend there on our first date . i had big expectations of this as it looked great from the outside . however it lacked the friendly atmosphere and our waitress in particular could not care less about our experience and was just plain rude ! i have never been served by someone who did n't care about us . left us waiting for our bill for at least mins and it wasted our shopping time . food was worse than average and at a higher price to normal . im really disappointed with the restaurant and do not want to go to another 's again,2.0
"three of us went there for a dinner meal , my friend brought me there for the first time . place is beautiful and very modern , food was lovely . had their and . loved it .",5.0
"pub is a few minutes walk from . 's a nice place to go for an after work . do n't have a huge variety of food options but the food is really nice . 's could be cheaper you 're in , so it 's expected to be have a rooftop area as well think , which unfortunately we did n't realise until after we had left . 'd have experienced that 'd probably have given it stars",3.0
"read the review before mine and they seem to have had the same what more can say ! was a graet evening and a very pleasant and enjoyable meal . taking your coat on arrival , helping with the cocktails and not rushing us to choose our meal . also had as our waiter and he was very friendly and attentive without being intrusive , excellent service ! scallops and the pigeon were wonderful and we also had the special offer voucher so had courses with cheese and coffee . portions but very filling and was given my petit fours to take home in a lovely box , nothing was too much trouble ! thanks to all the staff who do an excellent job .",5.0
"food and service . menu - especially the oysters , attentive staff but not overly so . enjoyable evening .",5.0
"read many on this place before going , they were mixed , but the majority expressed how polite and friendly the staff were , and how good the food was . totaly agree . good friendly service , very tasty food , and ample servings as well . servings are so large just courses in hind site would suffice . overpriced at all , very reasonable . be going back for sure .",4.0
"ambiance , brilliant service and the food ( especially the steak & sweet potato fries ) were cooked to perfection . staff are friendly but professional , glass was topped up just at the right time throughout the mentioned in my booking that it was a birthday reservation and when we ordered desert , there was a candle in the centre . over the top , just discreet and romantic . the best restaurant have been to in .",5.0
"ate here as part of the gift voucher . booked for late lunch ( ) before the theatre . thought it would be quiet , but there were plenty of people there and a good atmosphere . waiter was excellent , very friendly and helpful . stuck to the set menu but paid the surcharge for a steak each . were lovely , from a selection of . starters we both had the roasted beetroot with goats cheese which was delicious . had the , the steak was very tender , moist and tasty and the mushroom topping delicious , my husband had the rump which he was more than happy with . were also good , the pie was really tasty . in all a great meal and experience .",5.0
"went with a friend as part of the groupon voucher deal . charged a supplement for the prawn coctail which was served in a very basic very small metal dish and we were given gigantic main course cutlery which did not make eating the prawns very easy at all . starter size fish cutlery would have been adequate . lobster burger was terrible and they dont tell you on the menu it 's mixed with colis and another fish so it 's not % lobster and it 's tasteless and appalling for this level of hotel . friend had the steak it was disgusting , chewy tasteless and a very cheap cut of meat . , mushrooms were bland and tasteless chips were very greasy and under cooked wine was not chilled and basically we wil be eating at this place again and it 's calling it a lobster burger ! ! ! !",1.0
brunch has bacon and pork sausage . substitute if your a none pork eater . get veggie sausage from sainsburys . cupboard of coffee and teas are ridiculously small and gets cold quickly . due to my ' they found a mug and had a decent hot staff were nice . was reasonable .,2.0
"menu with a few specials . were excellent . staff , quick service and decent house wine . more could you ask for ?",5.0
're grateful that we found this lovely restaurant in ! was exceptional . chose to sit outside as it was a lovely night . staff were very professional and the interior looked quite lovely light and bright but the food was what we went for ! would highly recommend this restaurant !,5.0
"the oldest restaurant in is very traditional , both the food and atmosphere . comfortable right in the middle of .",4.0
"orchid was delicious , chicken gyoza was very nice so we ordered it twice , it was a little bit busy but a great place to go to for the night to eat . will return",4.0
stopped to refresh our palates in this busy outlet and were very pleased with the quality and prices of our drinks .,4.0
"the burger and beer deal here on a night recently and really enjoyed it . very tasty , fresh and piping hot all round , served with a real ale for is brilliant value .",4.0
went to yy as it said food we had just back from holiday after eating similar so fancied giving it a go in . ordered some dishes but to be honest it any different to a normal curry . the place is nice but the atmosphere was n't very good rather like eating in a library would go there again as the food although we did have the waiter inform us at the start that they no longer do free poppadoms and they would be each times are tight obviously two starters two mains and side dish one pudding beers and a bottle of wine so not bad,3.0
"food , really tasty . 'd go so far as to say it rates as one of the best pizzas 've eaten , including . had one of the specials and my wife made her smoked mozzarella was arrived in time to order ( not knowing that the food hall closes at - this is madness ! ! ! ) but others behind were n't so lucky . staff did turn away people , which seems crazy to me , but all the other food retailers did it as excellent food , just make sure you leave enough time !",4.0
"busy for lunch - booking is front of house is a character , always happy to see you but you need to just go with the flow . is excellent , there is always a huge range of roasts and number of vegetarian options . behaved children are welcome ( and offered chips ) .",5.0
"were in for a trip . had a few hours before our flight and we went to in . was overcast , cool , and a bit rainy . had intended to get lunch at one of the food stands , but being so cold and wet , my wife suggested that we got to where we could be warm , dry , and get a table . knew nothing of the restaurant was very crowded , but we were able to get a high table near to the door . remained very busy and noisy for the entire meal . would not be a great place for a deep conversation , but it had a great amount of tapas were excellent we ordered four dishes for the two of us ( meatballs ) , ( eggplant ) , , and the . of the dishes were very good , and the was really wonderful . were very satisfied with dishes , but could understand why the server suggested - . service was really good . wait person friendly was very knowledgeable about he menu and the wine have had tapas many times and in many countries ( including ) . both agreed that we would purposely take other people to the restaurant for the tapas , and we would ourselves return to explore the menu further .",4.0
"dinner here last night with my partner , food was excellent as was the drinks and the service . restaurant is very small and as we were on a virgin ticket hoped this was n't the reason we were in the depths of the restaurant which was quite tight and a little claustrophobic to be fair , all the same we enjoyed our meal and the on desert was a nice touch . of this and the other steakhouse in , we prefer the latter !",4.0
"here to see how one of 's places was ! to but expected that , food average but staff friendly . wrong main brought up but still nice . good and overall an average place to eat . busy but staff clear tables quick and seat u as and when .",3.0
"had breakfast and dinner here while staying at the . they only have a traditional breakfast buffet on the weekend , you do have access to a continental buffet ( fruit , cereal , meats , pastries , juice , etc . ) and you can order certain items from the kitchen for the breakfast . , you can order a la carte . was always quick and efficient and the waiters typically remembered what you normally ordered if you were a was nice in that you had two prix fixe menus to choose from . , service was fast and efficient and everyone was very helpful . had the gnocchi and lamb rump and was very pleased with both dishes .",5.0
"up to for a day out on and was too early for the shops so popped in for a late breakfast . - considering we were in , very impressed with the value for money . had the pancakes and my partner had the resurrection . was freshly cooked , served hot , decent portion sizes and very tasty . only downside was the bacon with the pancakes was extremely salty . we thoroughly enjoyed our breakfast and for once a proper hot chocolate ! place was very clean - no sticky table tops ( which hate ) - and very attentive staff . like the look of the rest of the menu so might have to return one afternoon / evening . highly recommend .",5.0
"a wonderful way to treat the wife for her birthday , the moment we walked in the service we got was superb , my wife was given every help from the waiter with regards to which tea would best suit her , as she can be fussy , amuse was a great way to start , followed by the selection of sandwiches , which we were then offered more once the first were finished , scones came out warm with jam and cream , a little small in size but again was offered more , and taken , the pastry selection and which order to eat them pianist then played happy birthday as my wife was presented with a cake n candle ( which she did n't know was going to ) totally fantastic dining experience",5.0
"you 're a noodle lover , you have to try it with but you have to wait , we were lucky that we were able to sit in minutes but other persons were waiting for so",5.0
is a fantastic spot with so much history - the various buildings and walls make for an excellent escape from the streets of . tours kick off every minutes and are entirely free ! are entirely free - just hang around the main entrance gate and wait for the next one . the crown jules is very cool but way too crowded - worth a pass but be patient .,4.0
"to be in at lunchtime with the family . a delight this restaurant is . has a wide variety of well proportioned meals . liked the dim sum ? surprise there . , additionally we loved all the main dishes we shared . location on a vibrant street , right next door to station .",5.0
"and my wife went to the restaurant , we had cappuccino 's and the lemon tart which we found was delicious . service was fantastic we hope to visit again soon .",5.0
"had an urge to have a . waitress ( possibly owner ) said they do not do them but if ring ahead they will try and prepare one . did n't matter my pizza was smashing as was my 's . lady playing the piano topped it all off , and it was good for .",5.0
"lovely venue on the third floor of the and a perfect setting before a concert . is good , portions not huge but perfectly prepared and cooked . had cod fillet as a main with a lovely sauce . would have benefitted from some potatoes but otherwise delicious . is excellent with attention to detail . for prices value is not great .",4.0
"have been here twice , the first time it was great , second time put me off will not be returning . had to ask for cutlery twice , slow service , had to get up and start to walk out to get the bill . and mains did n't come together for myself and my partner and was so cold we had to send two of the dishes back . sadly disappointing . time was brilliant , what went so wrong ?",1.0
great pub just outside the market with great atmosphere at lunch time . beer is good and well priced too .,5.0
"restaurant is part of a chain , offering mainly dishes . range of choice is impressive , and service is fast and pleasant . one downside is that when it is crowded , the noise is extreme . wrong with people having a good time , but the walls and ceiling are bare , and do nothing to muffle the sound . tables with only paper mats do n't help dim the racket . to have a conversation without needing to shout , but when everyone shouts the noise gets even worse .",3.0
"in for dinner and cocktails with an overseas colleague tonight and working in a similar industry ourselves can honestly say we were extremely impressed with the service - our waiter was perfectly friendly and attentive , and the good and drinks were spot on . recommended - thanks for a great evening !",5.0
a great evening here . place for me and to enjoy . of cocktails to choose from . not too young and no queueing at the bar either . service . .,5.0
"found this restaurant walking to our hotel from station , it 's down a little mews . arrival was greeted by a charming member of staff who showed us to our table . ordered our food which was great , but half way through our meal there was a lot of shouting coming from the kitchen , it looked like the chef was having a bad day . kitchen is sort of open plan so you can see in & hear everything going on , the restaurant was quite busy so think most of the customers would have heard this . work in the hospitality business myself & what heard coming from this kitchen was not acceptable . front of house staff was excellent . reason for only stars the shouting in the kitchen ruined my evening . not return .",3.0
locals we booked the for a get together for friends earlier this month . was duty manager on the day and she and the team really looked after us and put on a lovely buffet and excellent service throughout the afternoon which ran into done all ! !,4.0
"went for dinner with a friend on a evening as we 'd seen recommended many times . restaurant area is upstairs ( up a very narrow windy iron staircase which is quite difficult to navigate , especially if there 's someone else coming up ! ) and the interior decoration is very food was brilliant - we shared the steak for with potatoes and a generous amount of lightly buttered waitress was very attentive and friendly . complaint is that we were rushed out a bit at the end - but we were told on booking that we only had the table for hours and it was a ! , excellent meal .",5.0
and tasty . of quick selection . to have limited selection late in the day . over .,4.0
to book at after reading the reviews for it . also had a complimentary kir royale each as we had gone to the theatre same evening . chose from the set menu . price was really good and the food tasty . of comments : the portion of sea bass was a bit small and the coq au vin was chicken and not rooster . atmosphere and friendly service . definitely recommend it !,4.0
high quality and taste with everything our party of ordered . atmosphere and cozy tables and surroundings . staff were well above average from the time we arrived to taking a photo for us when we left .,5.0
"there for a late lunch . courses , under food , lovely decor , staff professional and friendly . do n't usually have dessert but had the cheesecake , out of this world .",5.0
"been here several times , great food and workers are great , new menu offers a lot more however portion sizes have become smaller - especially the muddy fries which originally could be shared amongst a few people , as well as this 've always had to wait half an hour for my food but guess the food is worth the wait !",5.0
"to try this place as our usual takeaway was n't open yet . an unusual menu , street food rather than curries . decided to order of quite a few small dishes and try them out between us . were all fantastic ! ! ! samosas are an unusual shape with thicker pastry than we were used to but they were packed full of veg and really tasty ! ' was very nice . with buns were really unusual but lovely . chole chickpea paneer was a more familiar curry taste and we loved it . chilli paneer is actually very hot even for ! that too ! were actually full by that point so that was definitely enough for couple but we pushed as we had also ordered the chicken and did n't want it to go soggy . was also gorgeous ! would make a fab lunch for person on their own . were really impressed by every single bit and would highly recommend this unusual menu ! will be back soon to sit in this time !",5.0
"of us ate here because we were going to the theatre across the road . food and were good and the restaurant was warm and inviting . had the pork belly , my wife had the and my son , the fettuccine with seafood . would have liked a little more seafood , but other than that , all three mains were very good and hot . accompanying was included in the , menu . dessert we all had the blueberry and apple crumble with creme anglais . were a good size , light and tasty and the creme anglais was also paid about , including a tip , which for good food , in , we thought was excellent value .",4.0
"food , good wine list , bustling atmosphere but very expensive . do n't let the wine out of your sight , the got confused with our bottle and poured the wrong one . did however give us a free glass to compensate . excellent spot . for client entertaining or a nice night out with friends etc",4.0
never fails to impress . was refurbished a while ago with lovely decor . 's definitely the go to bar in for pre dinner drinks . place and atmosphere .,4.0
"been to , family run which comes through very clearly , staff so friendly , loved the atmosphere . a few starters , all good , had chicken wrap with salad , will have again , husband had lamb which he said was great . red extremely good , nice garden area out back , can just go for drinks , food so reasonably priced and good variety . to go locally and try different cuisine , reminded me of being on holiday in a restaurant where you really enjoyed the food and remembered the staff for all the right reasons . it .",5.0
chose this eatery due to its proximity to for travelling home . found portion sizes are too small for the prices charged and the quality not as good as other tapas bars around . sounded delicious on the menu but one or two of the dishes served up were mediocre and the experience was certainly not worth the total price of the meal paid .,3.0
"a is not only a great place to grab a lunch or sit over a cup of coffee , but also to meet interesting people from all over the world - locals , travellers , young and old . sandwiches and brewed coffee make it a unique spot !",5.0
"the service good ? the food acceptable ? it worth the walk from the centre of town ? , not in my 'm not slating this place but 've no idea why it 's highly rated : maybe full of tourists with nothing to compare it to ?",4.0
of us had a table here on fif my birthday . n't been here for years . online booking & questions beforehand were dealt with promptly by & on the night the good was great & our waiter was lovely & very attentive . were the last to leave but had a great night,5.0
here with my sister after shopping in . really good food and good service . portions are generous also . have so much choices for,4.0
"husband and booked the restaurant for our daughters birthday and had the meal . staff , the food was good . had the roast chicken breast and my daughter the vegetarian option . creme brûlée desert was too sweet ( it contained chocolate ) for my daughter and my liking . than that we had a good experience and will be back for the a la carte menu in future .",4.0
"ate here on my first night in . leaving , had to return at least one more time . fish and chips are that good . brownie with the choc mint chip ice cream was also the best . was my favorite place to eat in .",5.0
wife and visited after a tiring walk on . ordered the classic burgers with sweet potato fries lemonade and a cider . enjoyed it . was the best lemonade 've tasted . burger was awesome .,5.0
"you fancy a change and prefer a more relaxed but very atmospheric place , with an excellent dj pumping out dance tunes then this is the place to be in had my birthday here and it was the perfect choice for around people . is modern , and service is excellent . will definitely be coming back here again",5.0
"of waiters and waitress roaming around but never there when you would need something was my second visit to this restaurant . had a lunch here now we choose to have of my dishes were good but others were more than disappointing ! chose from the raw section the and specially asked from the waiter what was that but when it arrived was more than surprised : there was almost no tuna in my dish at all . asked he waiter if he could find any in it and he found pieces of cm tuna in this terribly sour , vegetable they asked me if want more tuna in it but till that ordered another dish : samba rolls which were just ok . food was n't the best but the service is just ridiculous ! of waiters and waitresses roaming around but when you try to ask anything or pay or you have any request you have to wait long minutes ( the place was n't crowded ) and this spoils the whole experience and it 's annoying . we were waiting at least minutes we saw exactly of the staff just standing behind the counter and doing the beef price they should watch out decoration is wonderful though especially the tree on the balcony . 'm not sure if we want to return if yes then for the view . were great suggest to have a drink there .",3.0
"indoor restaurant ( with heated seats ) complemented by the vibrant atmosphere at covent garden and the street singers and performers . staff , flavorful pizza with lincolnshire poacher , jacks and pulled pork . for solo dining .",4.0
nice place to pop in for an afternoon drink . were there before going to the theater to get a snack and a drink . service was very polite and good . was a who played some really good music .,4.0
"were walking around the city when we spotted this lovely restaurant . is very centrally located , close to and . had a pizza and chips and it was delicious . pizzas are very authentic and fresh and the fries were very tasty and not greasy at all . it was a great meal and would recommend it to anyone in the vicinity to try it out",5.0
service is good and the food is nice we have always a surprise to try and the staff never disappoint,4.0
actually visited the store in and the food smelt so nice as we walked by that we later returned for lunch and ate inside . a wonderful selection and coming from the this was a delight that we 're not used to . tried a sweet chilli chicken and it was absolutely tender and tasty with edamame beans and salad . definitely return again to try one of their other dishes .,5.0
"the concept of the place and the atmosphere . is fresh and friendly , but there are also a couple of options for meat lovers . best things for me are hot drinks as you can chose among dairy free alternative such as milk and the vegan desserts",4.0
"came in here to grab some bar snacks and a quick drink as a stop gap before dinner later . 'm that disgusted that 'm writing this after eating the worst food 've had since my mum last cooked for me ! have waited over half an hour for the tex mex platter at ! was luke warm and over fried . did n't come with the advertised dips , so we complained and they took the food back came out about mins later , still dips , when we asked for them we were given cutlery , then went to the bar to ask for the `` selection of dips '' and was asked what sauce wanted , she . complained again that we 'd already received cold food and no dips she said her waitress probably did n't understand , the came to us with a dips . do n't normally complain about food however the only reason we have eaten this was purely due to hunger and lack of time ! like to also mention we did n't come in at a busy time . is n't rush hour for dinner !",1.0
"service was good ( though a bit slow ) but the food was quite average . the price , was expecting a bit was nice to go once but it would n't be on my top list of restaurants to go back in are average - would n't recommend the beef filet but apparently the duck is very good .",3.0
husband and are form and sometimes you miss the local food . went to a couple of weeks ago and was worth the visit . the decoration is n't the nicest however the food was very good and the beer was our favourite . will go back,5.0
"are several places in but would find it hard to match the in every aspect . is a delight ! pies are delicious . ordered pies , steak , chicken and leek and the chicken and ham . were packed with tasty meat and distinctly flavored . were awesome and filling ! with a bounty of side vegetables , potatoes and a hearty gravy . arrived at on and were surprised the place was empty except for a couple local women who just finished . sat and gave us a verbal rendition of the menu , his accent and flourishes made us feel very special . was empty they close early on mondays ( ) . the reviews on are stellar , emphasizes that he needs to make sure he keeps his satisfied . the price is very , very reasonable for the quality and quantity of the food . 's not about packing the place or rapid turnover of tables , it 's about making sure everyone enjoys his small slice of the world . 'm sure we may have had a slightly different experience if we had come at a busy time , that we would not have had the same exposure to but believe he is sincere in his focus for the restaurant . at a value . , for us , was a unique `` village experience '' not far from bustling metropolitan .",5.0
"trendy pizza and cocktail place has all the design and look features of a trendy east london pop-up venue , but now a short walk of station . went for lunch with a friend . pizzas are good , but quite heavy / oily . to go and try .",4.0
ordered chicken quesadilla . had chicken sandwich . were good . waitress was very nice and easy to work with . coffee was superb . 'd go back .,4.0
". sashimi , sushi , grill and deep fry . spent between of us and stuffed . quality and value .",5.0
time special . afternoon fne . men . n't think would appreciate small portions . than that yummiest,4.0
"a disappointment . had fish and chips and the trout in foil with mussels and potatoes . completely tasteless and waterlogged potatoes . the coke was watery ! only thing about the restaurant were the funky straws ! did want to complain while we were there , however no one really paid us much attention . bill came to around for meals and soft drinks . wo n't be going to any union jacks in the future .",2.0
"is one of our favourite restaurants in and we go there at least twice a month . food is simple cuisine but absolutely delicious , they have a good wine selection and charge a reasonable price . like the fact that the service is genuine and not `` '' . serve the wine in little tumblers for example as this is how to drink it in lots of small restaurants in . you want fancy , go somewhere else . you can not make a reservation , you should factor in some wait on busy times such as night . , they have a lovely bar downstairs where you can start with some drinks and plates whilst you wait for your table . go for lunch on a weekend when it is usually less crowed . play some cool music in the evenings and the place has a really great vibe . of fun . should definitely try it . absolutely love it !",5.0
"is normally good , the menu has been changed recently but prefer the old one . disappointed with ravioli the tomato sauce was very acidic had to return it to the waiter and with pumpkin & mushrooms had only pumpkin no mushrooms and was thick and . can recommend seafood pasta with wine sauce was quite pleasant . are okay . are expensive .",3.0
"time to for an anniversary dinner tuned out to be a real disappointment . arrived at on night for an reservation . table was n't ready so they invited us to the bar downstairs for a drink . problem - we were n't in a hurry , but unfortunately this set the tone for the rest of the evening . was only one bartender serving at least other customers , which meant we waited for minutes and did n't get our drinks before we were escorted back upstairs to our table . drinks followed about minutes later . the service from the wait staff at our table was friendly and attentive , but there must have been delays in the kitchen and things went downhill from there . the first few plates , the others took longer and longer to materialise and we waited over minutes for our last plate , the wagyu ribeye . this time we sat with empty wine glasses . server seemed to disappear and no one else bothered to notice that we were lacking food or drinks for a considerable time . the ribeye finally did arrive our server simply said sorry as she put it on the table and then vanished before we could even ask to order anything else . did n't want to bother with dessert at this point , but we thought we might press our luck with tea and a whiskey . this proved difficult . tea order was taken , but when asked for the whiskey menu our server had to go find it and the tea arrived before she returned . took another minutes for the whiskey to arrive despite the bar being only a few feet away . , when it did come our server placed it on the table with her usual speedy move to turn around before we could ask for the bill or anything else . had to flag down a manager to ask for the bill , which took another minutes to arrive at which point asked for the service charge to be removed . did not surprise anyone and no one cared to ask about our problems with the service . were there for over and a half hours and probably had food on the table for about minutes or less . food we did eat was enjoyable , but not good enough to warrant returning to suffer this experience again . is the first time have asked not to pay a service charge in over years and it could have easily been avoided . gather the kitchen was running slow , but if they had simply checked on us occasionally it would have made things bearable . guess since we were only people , they were devoting efforts to larger groups , but as far as could tell , the restaurant was n't even at capacity . were several large empty tables throughout the evening . ca n't imagine how bad it would have been if the place was full . would recommend avoiding this restaurant at weekends or any other peak times until they manage to get their service in order .",1.0
"took me some time to work out that you are expected to carry your selected meals from a wide selection and then wait in a queue when eventually your dishes will be if necessary . may find that some customers , in the same queue are buying packs of food to eat out . eat in a bright clean room with tables so close that they could almost be considered to be communal and are encouraged to clean away after you , à la 's . am enjoying eating more food because it leaves a very clean palate and the food at was no exception . had and . worth a visit especially if you want to try something different . have deliberately provided uncomfortable plastic chairs with very low backs so you wo n't want to linger .",4.0
"is my second try with , and second try with noodles at wasabi . store , same fail . noodles , with chicken parts that really dont smell or taste that chicken katsu just to try something different . was totally dry .",2.0
walked straight in and got a table - the service was speedy and the meal was delicious could n't ask for more !,4.0
"chose this venue to celebrate my wedding reception and it was an amazing staff , great views , outstanding pianist , professional my guests had a fantastic night .",5.0
"ate here with friends for a celebratory meal and were not disappointed . arrived at our reservation time and checked that we could take cocktails upstairs first and this request was happily accommodated . ambience was warm and cosy . seated at our table downstairs our waitress was friendly and helpful and added to the celebratory feel of the evening . started with a round of oysters and our waitress explained the difference between the varieties . starters were the crab ( superb ) and the terrine ( good ) all washed down with a bottle of champagne , followed by mains of duck , beef and venison with roast and creamed potatoes and a side of greens ( all excellent ) , accompanied by a delicious du pape . finished with desserts of chocolate cake , bakewell tart , and spiced pear ( great apart from the pear which was average ) . in all it was a thoroughly good evening with great food , warm hospitality and great service .",5.0
my previous experience of bella pasta quite a few years ago was not good so with trepidation i returned but all had changed the place was clean and pleasant the staff were friendly and helpful drinks were a bit long in coming but food was quickly served and was delicious,4.0
pub just across the road from the infamous and very mundane pub in . brews it 's beer under the street and had a fantastic selection if ale and some good pub grub . definitely worth a visit . a great mix of people and feels safe which you ca n't say for a lot of this area . food early as if busy they stop serving .,5.0
"went for a friends birthday and was apprehensive as we are quite young and it has a very bland feel to the meal was fine until my main course , im not sure what was in it but it had many small hard bits in it and they really hurt my teeth and had to spit out my food . could easily have been sorted but instead the waitress took my meal away to show the chef , granted was almost finished but had n't ! didnt get my meal back , all got was a snide sorry from the manager and thats it . for a meal like that was not ideal and hate to leave negative comments but have came away from the meal very annoyed and unimpressed .",3.0
have been here twice now . only pizzas that we have had out that compare are not chains . can not reserve tables but both times we have walked straight to a table . service was really friendly and welcoming . gave it stars as it is great value and fantastic pizza . it is not a fine dining experience but well worth going .,5.0
"pub , where you can be serve quickly . only down side will be the crowd around the some of the staff . fell very welcome there",3.0
"mum and visited for the second time today and enjoyed a festive afternoon tea . setting in the is beautiful and is tastefully decorated with a swan lake theme ( to match the afternoon tea ! ) enjoyed the sandwiches and scones but the cakes were a little disappointing . only one really liked was the little dark chocolate ca n't remember the flavour combination . were seated by a cold corridor and twice the cleaner with her giant mop walked past us which sort of tainted the experience . quite as special as our visit in the summer , but still nice .",4.0
"was a bit of a disappointment . found the spice limited or refined into a taste that was n't recognizable as . menu is limited and the offerings contemporary - by which mean `` unrecognizable '' . love an , but was hard pressed to anticipate the tastes was ordering . 'm not into kangaroo or ostrich and was n't sure if 'd be ordering paneer or something entirely different ( it was n't clear on the menu ) . played it safe so could compare with the hundreds of other restaurants 'd eaten at . dosa lacked the customary tang in the wrap and in a blind taste 'm not sure 'd identify the filling as anything but peppered potatoes . dal on the other hand redeemed the meal - so 've added a star to this review . is the place to come if you 're bored with cuisine and want a change or did n't like spice to begin with .",3.0
a favorite . sandwiches and coffee with a flavor for everyone !,5.0
"always , delivers great food and service in traditional surroundings . recent visit was my time at with the same colleagues and we all agreed how great it still is !",5.0
for a pub owned by a ' we were disapointed place looked great with a great crowd of people beer was good decided to stay for a meal wrong with the food except my crispy pork belly was decidedly not crispy eating plastic . food was nice nothing memorable but the cost was expensive for what we ate for what we paid i would have expected much more quailty interesting tasty shame .,3.0
"impression at this pub is that is different from most in . is really classic , old well-built furniture , with lots of light ( not like the classic dark watering hole ) . ordered the roast beef , it was quite good for a reasonable price .",4.0
is a great place to come if you like as there are plenty to choose from on the menu . had three different ones for a starter and they were delicious . main had with rice and my had . well cooked and very tasty . staff were friendly and welcoming and the service was very good . certainly be going back for more in the future !,5.0
"sum is , tom yum soup was also there for an early dinner with family when restaurant was empty so service was quick . there for a weekend lunch with family when wait staff was very busy but cordial and professional . tables are close to a busy pedestrian route to railway station . decor is dark , streamlined style . prices , choice of standard beers , usual beverage menu , did not order wines .",3.0
"qualit food , the soup is especially nice on a cold day . are friendly and helpful and there is lots to chooses from in their sandwich range .",4.0
"had to find somewhere to take our valued client for a pre meal . was an inspired choice . were ten of us and our tastes varied from mild to take your head off hot . restaurant is well laid out and tastefully decorated . was good and attentive , the menu varied and the food was superb , full of aromatic flavours and the heat setting suited everyone on the table . were well looked after , it was a little pricy but that was expected due to the location . highly recommend this restaurant .",4.0
"is quite deservedly within world 's best bars according to this year 's ranking . is a rather small and intimate place so imagine booking is necessary . reading the extensive ' long cocktail menu can make you thirsty . is no ordinary cocktail there - always something pickled , something candied , something infused or smoked . if most recipes sound unusual , the execution is perfect and the cocktails are delicious . are also unbelievable and each glass you will receive will be a work of ( intentionally kitschy ) art in itself . only problem is what to choose !",5.0
"to on a evening . we located this place , we entered and greeted by the guy at the till area . sat down and after a kitchen staff came out looking at us in a weird way for ages . ordered some wings for starter which was ok chicken tasted wired like its been left out for ages . burgers beef was not great the sauce was not great and the cheese is not as good as other places . chips were fried in a very oil , cheap place looked nice but the food and staff let it down was not clean and was not go back",2.0
very good spices . good meal with pleasant staff . carte menu . rice . . and not conducive to conversation . more plants and sound abatement .,4.0
