for a and the tea as had,heard
area around the,is
ordered a peperoni pizza and a diet,.
was a,chance
for dinner for this first-time visit,.
minutes to,get
our rare visits to we would so much,rather
here on a,afternoon
seriously could,n't
"is located close to station , it",'s
eat here often and the fish and chips,are
have not,been
"i loved the place , classic old",and
and lively when visited,for
place,like
went with friends for a,catch
nice meal and the view,is
"used to live near ,",this
have eaten in 's many times,before
"this place with few friend , had",tandoori
on for an early evening meal before,the
time we go to we always,go
a meal there on a trip in to,","
dinner .,minced
've,discovered
've already visited,other
a good meal but waiter,twice
a massive,fan
of a long standing (,)
of us dropped in on,a
wanted a curry as from we 're,we
here before a gig at,the
go to 'm happy . far the best,and
place with,incredible
surroundings and suitable for friends enjoying a,meal
was average but,was
", friendly staff decor",with
husband and,visited
of us had dinner including a,bottle
for ; visit,in
only,place
this,restaurant
have been in different restaurants in the .,believe
my family for a mid,week
"place , could n't fault it . was",delicious
should be seen as an,ideal
"chicken , fast service , free refills ,",excellent
n't say enough . 's,is
as always fantastic,cocktails
"staying in , we",came
staff,good
chips in ! ! ! perfect,and
after several recommendations from friends,we
not see the sign that to,order
here regularly on weekends - great,pub
food with amazing staff,.
were,in
to ' place for a delicious evening,.
terrible place . husband,and
a,voucher
a walk in we came,across
love and . food is always amazing and,fresh
breakfast menu until twelve noon,when
had a very nice time at the,.
went in this this restaurant by checking .,we
"meal was ok , nothing special ,",but
husband discovered this restaurant on,line
have been to,this
am a loyal customer,of
attend as a party of,a
had a great meal .,was
've not eaten here just went for,drinks
used the online booking facility to reserve,a
here early car in a side,road
"service , decent italian food , long wait",for
was n't good at all would say out,of
after the the reviews,on
was a nice day outside but,very
have visited many,times
of,-
fantastic concept that,'s
'm always,in
visited with a month old baby and despite,having
the chalkboard that advised asking your,server
decor,is
first time visiting this place and location was,on
've been,at
this little local independent gem . roast,dinner
dined at as a party of three,for
began,with
my second,time
have been,many
visited here with my mum recently,.
was a bit disappointed -,we
went to the new on 's bush,road
the best pizza in,the
is an unpretentious,chain
"here again , after weeks ,",with
visited this restaurant,after
bistro restaurant with,cosy
lobster,was
popped in here,for
one of the only,handful
"atmosphere , delicious food",","
looking forward to a,short
quality of food is similar to its,other
classic and,fried
for food but far,from
this is kind of the review you do,n't
stopped off at the hotel,for
because we had such high,expectations
a quick drink here before having a wander,around
's a,nice
our first experience with dim sum . was,very
"'s really cheerful and friendly , and",the
lots of fun and great food,!
in and expect a,friendly
place,","
myself and two friends visited on christmas eve,the
the,app
a table for ( in advance ),but
meal literally took over an hour to come,and
our waiter was very attentive and,meal
"lunch meeting in advance , not busy",at
staff were lovely . had,been
was a great place to go for,a
to me by,my
in last week and was taken,to
booked,one
"the moment we arrived , this was",by
of my favourite places,to
first went to for afternoon,tea
one evening with a group of friends,.
recently happened upon this quaint restaurant on,one
visited 's,with
been,to
"time 've been to a restaurant ,",still
choose here as we,were
atmosphere have visited several times the,service
of this restaurant is a bit dark &,gloomy
has now been,our
staff were very nice and friendly,","
in,during
food is just okay ;,when
and chips,-
reading the,reviews
of the best restaurants,of
in for a late lunch around,not
enjoyed a lovely lunch here .,portions
here with a group of,colleagues
many time to now and so it,was
"a local to , this",is
always delivers on flavours ; the,produce
had the,bowl
far,better
had a lunchtime meal here . has,a
time 'm in like to have a drink,in
with a friend on the spur of the,moment
"was there , traveling",","
been here a few,times
at and,was
could have been a bit sunnier,and
had lunch at over with,a
"hey , this & chips",is
was new to the area and this was,a
staff could,not
a,high
breakfast with some great banter .,come
went,for
extraordinary to think that some of,the
"venue , good service",","
had a,stop
last time,had
restaurant ticks all,the
visited this,restaurant
bad,food
recently spent days in and a member of,our
husband and visited on,a
walked thousands of,times
visited the last weekend with,a
meal,for
on this place randomly and,decided
's great,to
: starters all served at different : waiter,had
time we go to we always go,to
bar is a great,place
"locally , we visit frequently and the",food
venue is great and the space interesting,and
of,for
set meal,","
been here a,few
"service , coffees ,",baked
time in my life,to
night outing . of the best steak,places
food,","
arrived in after,a
date,and
really do n't like drinking hot tea,or
spicy ramen hands,down
came here for afternoon tea,as
is littered with tapas restaurants and,some
"a good 's , was very disappointing",","
"great value lunching near the city , followed",by
"visited today ,",as
great little is,right
( ) had,given
"in the heart of , 's restaurant",jacks
place was very convenient for my and,whilst
in before a show,.
excellent day at the tower .,queues
setting and,the
food in,this
a few,times
picture of and the on the wall .,how
"you like good cooking ,",you
have knowing when arrived in,about
place has awesome burgers . of the ingredients,is
to,find
birthday treat was made very special by,the
do n't understand,the
"had eaten here before , one",evening
had seats with,a
here for dinner recently with friends . of,us
on with friends we all ordered something,different
a place go to as frequently as used,to
come here constantly as my son loves !,staff
just being located,in
"a pizza ,",which
was our third trip to and,it
were visiting for a few,days
menu was a bit of a,surprise
went here with my partner for,lunch
we were,there
had,a
went to dinner,here
"much on the menu except & ,",but
went for lunch ; it was fantastic,.
of is one of,those
seated in the downstairs dining which is cozy,and
selection of beers and ales,and
disappointing,service
thing to say that we love,this
a lovely,restaurant
restaurant serves excellent,food
've been a customer of for,years
was n't a fan of,japanese
’ t remember,the
visited on a afternoon while,looking
here with a voucher . n't,normally
wife and travel,to
service and food . peak season in we,did
wife and visited this,very
place for a pizza with interesting decoration .,ingredients
first landmark (,at
& my mother ate at this,restaurant
stayed at the,","
had the course tasting menus - .,the
were pleased with the taste and,the
arrived,on
at it 's hotel (,)
"located just off the , edgy whitechapel",road
went to firehouse with a,couple
"today , had a",wonderful
taken out,to
"food , great views and outdoor seating",.
of us went for my birthday,for
with a,group
came down from for a visit to,and
heard about the from a promotion .,we
a,good
much on,the
", great food and reasonable downstairs",opens
bar at a,great
lunch,venue
chain is dependable and good,","
a,favorite
accidentally,found
place used to be a byword,for
far better option than the just down,the
last,visit
of good food for,all
'm,surprised
booked this,restaurant
use roughly once a,month
"well ,",not
at to celebrate a family birthday .,were
food,","
here for a,meal
"here for our annual staff meal ,",it
"is closest sushi to our office , quite",crowded
went here for dinner,with
one of,the
went there with my husband for a,weekday
here,for
work colleagues and enjoyed a meal together,here
place is a good place to eat,in
you are looking for a quick,breakfast
"atmosphere , staff attentive",and
service was terrible . minute we walked in,could
outside inside in feels a bit weird in,","
meal service very,good
food and service very attentive staff,.
place is,worth
outside,of
"previous , we had a great",time
came with my family to,celebrate
place is so from the outside but,once
reading some good reviews,","
looking forward to our first visit to one,of
option are great . service . little expensive,for
", this place was ! convenient",for
popped in here,after
"in on the off chance ,",","
nice food here and good customer service .,the
and,my
totally enjoyed this restaurant . food was delicious,;
got lost,and
"ever the staff are excellent ,",the
lunch was really enjoyable . made,us
is closest sushi to our,office
on a,evening
is a nice pub to,leave
nice restaurant in the heart of . food,","
", you 'd pay the same price",here
went to as part of,a
"later than usual ,",around
visited last night as a friend has,a
is really really not food,","
is defiantly a different take on the,ordinary
loved the sandwich .,bread
were a party of nine,for
've,been
were very attentive in both seating,us
it was established in you can,notice
had a fab evening here,with
have eaten here five or,six
visited last,week
"is my favourite restaurant in the world ,",and
was good,but
friend insisted we visit as,he
nice place to,have
our,main
've been to the,on
visited,lounge
is spectacular,for
is very close to . went there,the
took my out for a special,lunch
not be put off by the dark grey,exterior
there in,on
"of minute wait , was actually minutes",.
welcoming pub,with
"many others have noted , the",excels
this is a hidden,gem
you 're a noodle lover,","
location,in
've been there for a lunch with my,partner
love my burgers and was headed to,market
one reviewer,has
have lived in the area for years and,always
came to as jet lagged travelers from the,.
and my boyfriend loved this,place
've all heard,of
"food was delicious , there was",a
's hard to take a,restaurant
stopped in here for a,bite
we was in there,for
food at,is
is a perfect place,to
only a short time to eat so choose,sharing
a most dreadful experience onboard next,door
pretty much always have the brilliant,value
have just moved into the,area
place has awesome burgers,.
came here,as
is my local tapas bar . filled,with
a range of dishes from many different oriental,regions
",",usually
sandwiches and wraps are all made,fresh
in almost,every
husband and visited this restaurant before,seeing
little oak paneled cocktail bar with attentive,waitresses
has always had a reputation as a slightly,bad
of the food,is
about this,restaurant
a family lunch here . food was fine,and
"a table for on , our table",was
interesting dining,experience
. we were going,to
go to a very regularly !,do
here on a whim nice location,we
start with the,staff
a range of toasted,melts
", but packed with lovely",things
", cooked and shocking service . dishes",served
were booked for the,matinee
party of,had
went to 's to celebrate a birthday,for
was the third time our walking group has,celebrated
my,friends
portions sizes and,prices
place for lunch,after
went to as ' customers - a,package
food for the,price
have been to this this evening,(
did not know anything,about
"first moved to , this place was",very
a lovely,lunch
the taste of the pizza was good,","
here for lunch,with
restaurant,staff
was my,first
is a successful franchise of eateries specialising in,sandwiches
", have to say ,",had
you have not experienced in,","
this place by accident while walking in,.
great night shared by,friends
small cafes are all over,.
've been here about times and this,hands
cant fault this restaurant in any,way
bought my boyfriend a guitar,masterclass
spot in an patio is lovely for a,brunch
the recommendation,of
the afternoon,-
was an ad which says best,burger
've always been put of purely because,everyone
have been going to this restaurant for,years
went here with my,husband
actually used this chain,in
"to start , we was",both
is as,fresh
went today - cutlery and glasses were,filthy
here by a friend .,was
visited on,the
regret,to
n't listen to anyone else : ! seen,less
popped,in
this place - had noticed,that
food outlet . service and,food
popped in for some drinks before eating,in
of us spent the most wonderful evening,here
have been to a few cabaret,nights
took,our
actually visited the,store
"location inside crowded ,",so
nice place where to cook your meat,on
working late we did n't feel like cooking,at
went to at the,before
a voucher as a gift and was delighted,with
": loved it , super cute and",retro
food which you can really taste,personal
a meal one evening .,have
"is a fantastic restaurant on the 's ,",just
as a date . is quiet,large
've,been
a buzzing little cafe on the corner,of
went,for
this restaurant for the second time last night,!
a,good
are right there,","
quality for,a
been to the more than once . time,it
staff,;
burger so tasty ! coleslaw was great,too
again . hope for an improvement,no
"was in , and we",are
"of course , there",'s
time here lovely old theatre turned into,a
a lovely burger but its great,service
to have here as we 'd enjoyed,it
is the second time we have been here,.
how i loved,their
at,the
went to before we visited a musical,.
were fantastic but,not
", do some restaurants feel they need to",make
"have always liked this place , but",on
came across this place just up the road,today
has been,there
stopped,by
daughter and had an early,dinner
again a,sure
've been to,a
and others in my group,ate
am a sucker for a really well-crafted cocktail,","
ambient,","
is what would call a charming,restaurant
visited,this
late in and wanted,quality
booked a table for a family,meal
have been,meaning
's a burger ! great,restaurant
is a,good
visited : of diners : (,","
food,we
location for a,group
live nearby and we are happy to,have
yesterday with friends .,inside
have been coming to this restaurant,very
me some,time
a,charity
the,best
enjoyed a lovely meal here having picked,it
was of just leaves no,beans
was the second,time
's taken a lot of care in,making
was staying nearby and was,quite
upon 's around the corner from the,hotel
"tucked away , the courtyard was",potentially
to pop in for a quick cocktail before,meeting
have visited,several
"'ve been to 's twice now , and",had
trip to and came across this superb,place
"is just so consistent , unlike or",","
waitress was,amazing
ve,been
nice,pizza
of us sat,down
two mains and one beer it,set
excellent meal here . lamb,covered
course we had to do during our,first
really should,have
go out,of
"wild oysters , excellent starters and mains ,",dessert
little place,to
is regular safe,place
partner and went,to
visited this restaurant on,a
enjoyed a quick lunch of fish and chips,here
time i decided to,try
in there,at
and,service
was quick and,to
"watering food , cooked to",perfection
here with my sister after shopping in,.
had lunch .,atmosphere
here expecting it to be,like
always a very reliable place to,eat
came here for afternoon tea for,'s
beautifully appointed restaurant is part of the deluxe,friends
to taste this chocolate croissant . is the,most
ca n't wait to return,.
best pizza,in
had a great meal here . would,describe
choice to,visit
restaurant is cozy,and
my sis an her little fam,had
took my,friend
bars in,have
staff and excellent,rooms
"order , charged",","
booked our reservation,online
"ordered stake and potatoes ,",and
fabulous . doubt a institution and always impeccable,food
lovely place with good atmosphere but,very
regular visitors would,like
surprised for,my
good food and,quick
long climb to the,top
might compete for title of the,best
advantage of,a
in,here
've always been put of,purely
've eaten at a few times as it,'s
like about this place is that it,is
impressions are not great as you 're,led
used to,work
is a tapas,/
historic,pub
close to,lodge
stopped in for dinner,because
found on,a
is the most welcoming,host
"wine was n't the best , but aside",from
"some of the reviews , decided to",give
and attentive,service
’ t comment on,any
ate,here
place,it
have eaten here,five
"things first , this little",eatery
were surprised at how quickly the food,came
food and service,.
"ca n't fault the food ,",location
prices ! nice bottle of wine,at
place for,lunch
wine selection is very good and the house,beers
great,setting
've been to eat in,there
restaurant is cozy and,warm
upstairs dining room provided,a
here as a treat for,me
"good customer service , food are fantastic !",proactive
've been to this restaurant times,now
went to with an,client
went there,for
"across this place , and great find",.
"here a few vibe , good staff and",great
deals with a large amount of food,","
", fresh and wholesome food . enjoyed",it
loved it and will,be
light lunch . food is consistently good and,service
is one of those restaurants that probably could,n't
"many others we stumbled on ,",whilst
food,was
n't fault the restaurant in any staff,","
have just returned from having an,excellent
is a great place for an easy lunch,and
broth is specific,to
visited,with
done right,!
've,been
had a party and,despite
perfect alternative,to
with all,'s
restaurant and,lovely
high,quality
this,little
somebody who,works
love this place . are so accommodating and,best
", while visiting fell",in
was average and the waiter struggled to understand,anything
came for dinner,while
received an offer from for a course,meal
could n't believe how lovely lunch,was
of the best i,had
went here for a morning,breakfast
sushi was dry,and
time,'ve
"staff , vastly over-priced",food
n't visit 's just for,the
service and,choice
some part of me,does
were pleased with the,taste
in before theatre,.
had a,great
restaurant is a sad,and
restaurant has changed my mind,about
stopped by,here
really excited to go to and,first
found the,menu
divine and service impeccable . wine,the
dined at,lunchtime
food,and
's quite interesting to read other,reviews
today .,loved
is the place to come . were searching,for
came with my family to celebrate my son,'s
at 's at least,once
trip to,this
poppies were a real treat and,were
here on a,sat
place and good location,.
here for,lunch
spicy,ramen
went here for,my
"staff were great , the",pasta
go,to
the freshness and quality,of
"love food ,",and
are,all
've,been
restaurant,in
here for coffee and dessert only,-
in on a,evening
visited 's with my family to give,them
this for a quick drink after work .,clean
chain produces,good
eaten here several times as very close,to
a long,lunch
stayed at the and,were
had never been to one of these,restaurants
went here on,a
can i say - it,has
was my first time at,`
meal in an interesting location - pianist,was
decided,to
our last,in
"'s on a busy corner ,",next
have been going here for,years
visited,this
in here after work on a evening,with
early evening cocktails before meal elsewhere,.
stopped in for drinks after work,.
go here quite often as it,'s
service but disappointed with the,chicken
to be,best
've eaten in a lot of restaurants,and
had the,king
a very,chewy
prompt and,efficient
waited a,while
"kinds of sandwiches , and all fresh",.
"kinds of sandwiches , and all fresh .",very
was the third,time
restaurant situated inside in the,open
cosy little restaurant ( based behind the ),","
ate here and had nachos for starters and,the
begin,","
typical but unusual,food
found myself craving,for
am a regular here .,reason
went here on for my birthday celebration,.
've been,to
you really want to have a burrito,with
have went several,times
has always had,a
've been many times,there
experience in was,not
did n't really know what to,expect
of a long standing ( ),member
a gig at the and,this
of two went for early dinner,.
"need to book , menu had",something
visited here last,weekend
staying in midweek and,visited
food was tasty . veggies in the stir,fry
"nice tea . 's of food , we",even
always this restaurant never,servings
are very friendly,and
's at is somewhat enigmatic . the surface,it
been to this place with family . is,was
dinner at - all food looked,delicious
is a really good pub,serving
were a party of three for dinner and,pre
food was,really
arrived after a spot of shopping,about
boyfriend and were late,looking
have fun at this restaurant,","
"we walked out of ,",we
loved this place,.
loving,the
dined at on a,evening
the,lamb
've come on a,holiday
here several times now and each time,just
have been before a,few
in,for
love these kind of hamburgers,and
on business had breakfast there -,avocado
some of the best curries,have
is,always
up,with
"'m half italian ,",'ve
"is good fast food , where",you
last time in took my daughter to,the
evening meal .,service
have been to,this
made on,the
went mid week and arrived at,and
"food with french style , with a",great
enjoyed a great lunch and the setting was,beef
visited,here
wife and had dinner,at
to be in at lunchtime,with
menu . service . outdoor seating area .,are
husband and celebrated our year,wedding
got a voucher to have a spa,afternoon
went to this restaurant on as had seen,star
food is nice for,a
partner and dined here for lunch and it,was
restaurant is superb and he fact,they
a wonderful little place,for
went here,for
a find,this
is a perfect place with,a
good service and unlimited,champagne
n't sure,what
of the oldest ( if not the oldest,)
on,business
sloppy when manager is not on duty,.
location .,were
"had a pizza here , fearing that",it
"chicken , fast service , free refills",","
like to try new dishes and,was
"for food and price , and relatively",quite
'm often more attracted by the level of,service
had,the
for ; visit in the,for
placed restaurant that can be found in,a
value for money,(
cuisine is,well
years ago,loved
loved everything,about
by the promise of traditional,fayre
pleasant restaurant near the,stop
have been to,several
cafe and take tasty and,good
"all went on mothers day ,",it
had n't managed to,get
usual having my morning coffee,at
ordered a takeaway after feeling lazy on,a
visited ' a few months back and,found
booked this for the evening of the queens,jubilee
is,the
up here partly because another restaurant across the,street
here at ish on,a
opted for the chicken and vegetables,soup
simple steak (,medium
is your classic english pub with good beer,","
super,food
eat here,quite
fiddly parking in central,and
little gem is due,to
my sis an her,little
've wanted to try for a,long
needed a simple tasty,lunch
", horrible service ! popped",in
were very pleasantly,surprised
's,the
in for an evening,meal
had a coffee and cake here,","
going to wasabi for lunch since it first,opened
love this place . n't,rate
and dinner is great .,waitress
went with a few friends to catch,up
a very cold,winter
has always been a safe place for,a
service is,fast
took my aunt and sister,here
by accident and were we pleased we had,!
poppies were a,real
spot in,an
ate here,several
went on a,saturday
wished for a snack while shopping and queued,to
visited this branch,of
first dining,experience
a romantic setting tucked,away
go a couple of times a,month
had our late dinner at this,restaurant
was the second time we have visited .,times
fine selection of wines and clearly,chosen
eat here under,a
and my boyfriend went venerdi,this
",",the
this little place . thought the staff were,very
there a couple times a week .,and
group of friends that,was
good,service
have visited several times now and,have
last time had visited,this
just,off
"ever the staff are excellent , the food",is
is a great place in,for
stopped here at the end of our afternoons,walk
have,been
is very mediocre . place,is
"is a , gentleman who makes the best",pie
everything is normal,","
atmosphere and good food,.
here with,my
quality fresh ingredients in simple good sized,sushi
"came here in on a evening , and",we
do n't want to write this,stumbled
love this place . have been,here
your way,down
the pub has,had
is a great gastro pub with a cosy,atmosphere
the first,time
. oli ja sekä . oli,ja
"and provided an excellent service , which was",fast
"here on a afternoon , which is a",good
was a lovely setting and the atmosphere was,super
definitely,recommend
've been to this,branch
positioned,restaurant
booked a,table
local institution at the top,of
a meal here with,a
sushi was dry and did,n't
family,members
"are from , , . have eaten in",restaurants
in here before dinner next door . are,super
had the bowl with,four
friendly,and
to the green pea on the,met
"restaurant , great staff ,",food
"bar is excellent great food , great",beer
sort of place,.
were met with,a
lunched here,with
not my first time,of
is,on
food was fantastic and so much,value
had one of the most delicious,meals
sure why it comes up,as
visited the and lost the track of,time
to,my
", you need to train your",staff
"short walk from , and",hidden
is,an
", beautiful restaurant with wines",all
? for food quick ? food ? yes,","
service . friend ordered a drink that never,came
pub,-
from the,fantastic
right next to and enjoyed my &,churchill
must be our time in,here
have eaten,here
are lots of these sandwich shops,all
party of people enjoyed,what
've,been
"with a very warm welcome ,",followed
were good ( excellent the fritto misto ),","
is our,second
the wife,booked
extraordinary to think,that
came here on the bank holiday with,my
restaurant located in the 's .,dinner
had pre and drinks at for our company,party
food that hardly ever changes,or
friend and had an awful experience at this,","
wandering around we decided,to
have been to this restaurant several times,now
"here for dinner . friendly service ,",good
were very to our event .,cocktails
was a,regular
"for lunch , group of",with
family have been eating for,many
on the,brand
"was lovely , heavy on the dill",place
go to yo,sushi
here for dinner,and
had an unpleasant experience in,their
sure where some of the other reviewers have,been
pay as,you
went in for a traditional,breakfast
a chain ( do n't,ask
my,husband
for,dinner
night in and,we
friends,and
’ s one of my favorite,’
lunch,","
first came to about years ago,and
’ s one,of
loved a . sandwiches are,great
ca,n't
"should eat here sometimes , just for",the
", usually busy",but
disappointed after hearing such good reviews .,food
family of visited pre,theatre
"food , nothing fancy",but
"most of the reviews attest ,",is
went here last week and enjoyed a fabulous,meal
there for a ham lunch,with
bouncer showed us to our table as,no
were excited,to
"great night at ,",we
the moment we stepped through the door,","
lunch was really,enjoyable
happily managed to buy a voucher for this,restaurant
"food , great atmosphere and definitely a fun",place
"nice restaurant , food is good and",service
at,next
a make and serve wonderful food,and
spent here,and
cafe in is a treat . opposed,to
went to and,with
pub with good food and a decent selection,of
'm an old of and think it,'s
noticed there,were
a friend,for
and my friend were in for,a
just being located in 's,is
in with big expectations,for
spicy tuna rolls,actually
"atmosphere , busy most evenings",.
service and friendly staff however the,food
enjoyed our afternoon tea at,the
attend on a for my,pancake
a do not,bother
think,has
time for us,at
've been here for,a
here for dinner and,was
a can,be
wife and visited this very,busy
"of us went , with two of us",hoping
actually used this chain in several neighborhoods,in
"nice location ,",the
had good service on a,in
this restaurant on a evening at,and
food in an cosy,atmosphere
discovered the at,thanks
is very good very popular establishment,","
love all the in second visit with family,and
is a great place in for lunch or,dinner
husband,and
"were eight of us , an early",lunch
scenery,","
great place ! food,","
wife and wanted to treat my elderly,cousins
lived in and become almost,complacent
over this place when wandering around street,.
company took over in from what was,'
in on day whilst shopping in .,calamari
and some,friends
had lunch . atmosphere,and
was brought here on visiting,family
"is the oldest ,",and
work near to this cafe,and
to start . beef in,the
is,a
was sitting outside in the,sunshine
place so we,had
the fish and . . every bit,was
amazing,fish
", fresh and affordable",food
". menu , badly executed",.
food is,exceptional
locals we booked the,for
“ 's,was
booked a table for six on a,lunch
pasta,at
was a special voucher offer multi course meal,.
fantastic restaurant,.
go here quite often,as
you 'd expect,from
we were,making
was apprehensive about booking my engagement,party
once and will not repeat,.
time visit,'s
on a few days in and,picked
restaurant is not fancy to look at,","
this is the kind,of
was our dinner,in
is a lovely local in,.
chose this,place
area around the is,an
the restaurants,we
variety on the menu,.
with family,after
a try,and
busy as it was a,lunch
local institution at the,top
to & because good rating . did not,give
amazing night at ! to,our
an area packed with great food and,things
love the and so,much
to jacks .,being
was a little slow but they were,serving
booked this restaurant for an early gift,and
"went to 's several times , liked",the
popped into the yesterday after a trip,to
a fantastic,evening
are,all
"was a great dinner ,",food
went there as,a
had just been to see,an
the sandwiches are fine but they stay,the
sunday roast with all,the
hit and,miss
was met with friendly service and,most
popped into for,a
with a group,of
a change from the usual or,","
went,for
enjoyed the atmosphere,of
brew pub,","
for my partner 's birthday . 've,been
visited restaurant for,a
food with fantastic portions always perfectly,have
went here with my partner for lunch,which
takeaway,entrance
been going there for long time,","
visited twice,two
leaving meal for colleagues . booked a table,.
went to this club with,some
"pizza ,",poor
occasionally go out for lunch at work,and
couple of friends and visited,the
"arrogant , patronising",and
was,looking
had a drink and,a
lived in was,n't
a great little,restaurant
our annual,pilgrimage
from beginning,to
atmosphere,of
am a local and it,is
on a voucher recently .,past
a business event,here
here,for
and my partner went here after a,busy
a fabulous shopping experience in street,with
food,and
"fun , the",were
a lovely meal with my family here over,of
starter of humous and however downhill,from
great location,in
in here on way back to hotel before,heading
feast,for
offerings which were served really,quickly
met with friends for lunch at,the
only complaint was,that
start to end the food was simply,put
"fresh , great confidence in the",quality
service was so lovely ! were so,nice
with,friends
"food is good ,",but
disgusted by,the
booked after reading,the
're a,bit
came here with friends,after
always enjoy,the
our main,course
visited 's for a third time,recently
me and,my
food was,delicious
started to really like this,venue
had the,breakfast
is,touted
'm a regular at grill,they
"excellent authentic food , expect to pay",the
lovely afternoon tea,","
ca n't believe it took me this long,to
awful food,.
afternoon tea at,the
"local pub , love it",.
popped in for a,quick
this franchise that is,all
home made,food
at,around
been here a few,times
a tight,and
good 's pub if you,are
a summers evening we were shown thru,'
homemade pizzas at,very
! much everything about,the
is a great place,to
friend recommended the place as,a
the burger,and
ate,here
carefully prepared food and attentive service .,spontaneously
some of the previous reviews was n't very,keen
into this lovely pub,just
son and ate here,on
would n't take a woman,on
rudest experience have ever had,anywhere
went with a friend,as
nice sandwiches and,drinks
a amazing fine dining experience here,with
restaurant is,small
were,enticed
decided to go here for,a
food . had a mixed,shish
"did n't have here , but rated it",","
old pub,.
were looking for somewhere to,eat
to try this place despite poor reviews as,we
place has awesome burgers . of the,ingredients
have ordered pizza,from
nice lunch and a,beautiful
purchasing,a
food (,especially
a voucher deal which included a,cheese
martinis were in a league of,their
design bright and cheerful - puts you in,a
have not ever had a bad meal at,any
were greeted by someone who seemed important,and
"food was delicious , but the speed at",which
visited yesterday a and,we
my sis an,her
offerings which were served,really
food steak cooked to perfection,my
can understand why,them
partner and have visited other in the past,and
recently opened up very close to,our
is a showman,and
friends here,for
visit to this restaurant with adults and one,child
saw this place,had
is very good very popular,establishment
atmosphere was chilled and,relaxed
oldest restaurant in and,it
here on a afternoon,.
"sandwiches , tasty soups . the yoga",bunny
checked,and
"food , everything from crab fish was amazing",.
burgers were good but expensive - not,sure
worst meal,ever
family and,were
can just recommend this restaurant to,anyone
didnt eat but,the
was working in all week,and
was looking for some traditional,food
've,been
comedy and cocktails combo .,not
popped in for a,pizza
went for a `` voucher,''
love home deliveries from,!
have visited here a,number
"on some of these reviews ,",went
pub serving real ale and pizza with,restaurant
daughter booked us in for,a
pre booked a table in,'s
"superb food ,",so
eggs to die for with,runny
restaurant is reasonably priced & the food,is
dont know about the no pub is people,are
girlfriend and,attended
recently hired a,private
first trip to and our concierge,at
have had one good meal and,one
ate here,with
group of of,us
had the most amazing meal to celebrate 's,!
after work ( round the,corner
walking in,the
of is on the near . are,staying
are perfect here . the salmon sandwiches and,the
staff,","
is a wonderful,place
at the branch in and .,chicken
off - have been to,different
"atmosphere , food was good , limited menu",(
just looked at the reviews on this,restaurant
booked a,table
such a good time here catching up,with
do start,?
quality great,tasting
had a very pleasant meal here over,a
am reviewing a in the,restaurant
food was nice and staff really try,to
just after a pint and some vegetarian,food
in for bite while waiting to,pick
was looking for,somewhere
curry . out the,hash
spent many,summers
was really,looking
arrived without,a
"service ,",food
had the best food in and very authentic,to
"are right there , delighted with my kids",.
had a,late
stay,at
with two friends and was treated,to
"loved this place , both the food",and
went,to
found the,&
and a few,friends
with friends,for
the best pizza in the,world
online for our special occasion and was able,to
"were eight of us , an early lunch",at
my,wife
were in search of the the,best
have never written a bad review on,here
have been here,before
had just been to,see
friends here for dinner,mid
the pub,has
not get a chance to eat at,'s
"here times , it has a",great
dining room,of
a fantastic evening we had in . had,spent
went simply,because
did n't know about,the
love these kind of,hamburgers
a wonderful time !,a
recently organised a dinner for people and 'm,so
disappointed after reading the,great
is made up of two areas :,a
"'s is very delicious place ,",had
a most amazing experience today in the,new
ate here everyday that,was
visited for a family celebration,in
had eaten lunch,a
had lunch here &,ordered
"late afternoon , we popped",into
to celebrate,my
is,a
"dined at last night ,",the
n't visit,'s
friend introduced me,to
came into 's before going out and we,tried
partner and visited the a couple of,weeks
here for a lunch . a mistake .,bread
let me say,that
were given a voucher by my,son
into 's to,celebrate
ate here after a long morning,sightseeing
made sourdough,'s
liked the,sandwiches
"was great ,",guys
love to recommend this restaurant to everyone !,food
complete change of cuisine but with some,staff
had lunch,in
food so,seeing
took my dad,here
we wanted to visit fish,&
've been past this,place
of -,so
liked,the
food is delicious ! ordered pasta and a,new
heard good things from a number,of
ordered a takeaway after,feeling
's been a long time since ate,steak
went for afternoon tea,as
visited this pub on my own as 'm,new
'm sure the food is,generally
went there,on
you like cheese then the is,great
is the second,time
has been,ages
to like it here as,we
n't been to,this
came here before the theatre one evening .,selected
time to this,establishment
spot,to
small place packs a,big
had lunch,at
not get a chance to eat at 's,but
family enjoyed,the
tapas plates,with
"made ,",simple
place is,so
suggest everyone,to
is a great little winebar,with
at,the
stopped in here for cocktails on a,afternoon
stumbled upon,tis
visited,this
we had not booked breakfasts at our,hotel
with,a
with friends for a night wanted to,see
came here on a evening with which,offered
chain of and,bento
am not a lover of 's but,can
went,here
was a bit reserved about visiting,this
is a,great
met a friend here after visiting,the
walked,straight
have been to this restaurant,many
have been at this,restaurant
restaurant where liked trying authentic,food
"in at and were seated quickly , the",staff
ate lunch at,a
"atmosphere ,",great
quality pub,that
stopped in,here
've been visiting this branch,of
looked at the menu was looking,forward
"is a local for me , and love",it
are pretty,spoiled
had a family,luncheon
and crisp sandwiches and,great
wife and have eaten,at
with a friend for,the
's,a
"food , but the",is
went,as
three of us went there for a,dinner
", service and",and
restaurant,and
dinner . minced lamb kebab worth going back,for
? for food quick ? food,?
's been a,while
went on a blue and,felt
staying in midweek and visited,after
ate here,due
had lunch,in
written so many,reviews
