review_text,rating
"two fantastic evenings , one at 's",in
booked,this
"is a small , very",loud
a,lovely
called in,for
in,there
place is cool even if in the,basement
entry fee look high,but
visited here to kill an hour before we,had
went here on a night for dinner,on
one off,favourite
went for,the
went here as we saw good reviews on,here
service,","
the fried or baked dumplings,which
to walk around a structure that,was
here on and,the
visited as part of an experience,day
read,that
unique experience which you,must
was the second,time
", there are",reviews
had a meal here and enjoyed some,of
visited this restaurant with friends for,dinner
a little on,the
discovered the restaurant whilst was,having
really looked forward to eating here after reading,has
to . far better than this chain of,imposters
come here constantly as my son,loves
tried,many
recommended to come here from a friend who,had
great evening for drinks,and
went here last week and,enjoyed
here on a night,and
title sums it up for me and,loads
best thing about this place is the valet,parking
have just been here with a friend and,a
dinner here on a business trip . bruschetta,for
to go straight until the,bridge
had a gift voucher for `` '',at
at after,a
", you 'd pay the",same
went for a,pre-show
here with friend,as
had had from but this,was
place,we
"food , wine and",service
"this place ,",wonderful
is the third,time
is the worst,example
linguine with shell,fish
we would try this in a great location,","
ate a pizza whit a friends and,i
was tasty but,not
roast beef served,was
is a traditional pub with an upstairs dining,was
honestly ca n't begin to tell you,how
visited this branch of a couple of,weeks
"noodles , sole with chillies",and
spent on the boat with friends,.
is plenty of competition around here,but
had,the
service and lovely food . is a,good
is,a
would like to give,'s
this restaurant,for
it 's the great food my hubby,and
good selection,of
to try newly built,in
selection of,beers
visited,in
booked this for my birthday we were,certainly
is a local pub just off the,main
visiting the we decided to go,for
went there for lunch and we had,it
a pint in here and,it
the food was,amazing
skies permitted,","
of us managed to nab a table in,the
recently found myself in the because in,nearly
to find this open for a late afternoon,light
adult child .,adult
"the oldest restaurant in is very traditional ,",both
have been here several time to have,linch
hotel restaurant is very stylish,and
stopped here because my,wife
this place by accident,.
with a group of friends on night .,service
suppose,we
", me and my friend was here to",eat
husband and and group of his friends were,treated
here after carnival . n't believe,they
"decor and music , passable service",and
restaurant is located on a,boat
lovely venue on the third floor,of
was full when,we
funny . be the,winos
"serve yourself , bring over your",own
do you do,when
for lunch here and have also,been
visited this restaurant times while,we
is a great little bar serving,good
just after hrs,on
a great find,!
great,to
were party of two adults,","
restaurant is,a
looking place with brick walls,","
chose a simple,meal
buzzing pub in,","
had,booked
here for my stepdads,birthday
several,occasions
sister had the and had pizza,.
go here quite often as,our
for,the
was in a party of for a birthday,dinner
this restaurant to,meet
is the third restaurant that we,have
"deco , friendly service , but !",prices
were always,happy
"was quick and to the point ,",the
found this place,from
in late night for,some
enjoyed our meal here . range of food,on
"love this place ,",great
"'s , it",'s
rest on,the
you can eat and,endless
", it is",an
place is really strange . the,decor
had a very nice meal,with
'm,a
invited a business friend for lunch,here
recommend the,hot
was the,first
the feel on unity in the air,after
. never saw,such
surroundings great staff great,food
a day,in
guys running this place have given it,a
visit this restaurant due to,its
a disappointing experience : - ( have,been
've visited this restaurant twice this,week
took the kids here for lunch,yesterday
a corner in is,this
been before but forgot,until
the family for lunch at this place last,afternoon
to the fridays in last night,","
wanted,to
fine,establishment
little not suitable for wheelchair users as it,is
in on the back,of
came here after trip advisor recommendation .,disappointed
prior visits,to
"located just off the ,",edgy
there with the kids,after
food and really good service ! is,very
have been here twice,","
", the service was great .",were
our main course somewhat delayed,for
came here for lunch with friends .,of
had an extremely disappointing meal,last
had a late night meal,with
visit to this restaurant . as did not,have
had a lovely lunch,here
here for a business lunch and loved every,minute
chose the restaurant since we liked,the
two vouchers,from
"few friends and went to the ,",set
's upstairs take note,.
recommend this restaurant when you,are
can food ( especially the,roast
our rare visits to we,would
stumbled upon this restaurant while,making
the best fish & have had .,good
is awesome . loved their pie & mash,.
ca,n't
". menu , badly executed . the sort",of
a meal with family . impressions not good,due
had the skinniest ribs 've,ever
few times,now
along from the where we,'re
"had a mixture of burgers , seafood",and
arrived there was nobody,at
here for breakfast on an unseasonably cold,morning
a meh place,.
food is wannabe .,was
found a little,black
for ;,visit
"was lunchtime , the day",after
beer here . selection,of
a tapas place and,found
love the pizza here,-
complex is much larger than,walls
had dinner with,my
"brunch , rocket coffee and light spacious",surroundings
great place : great music,and
friend and have,been
and,spacious
used to be,my
use to,love
would have thought,that
food tasted good but the dishes were,very
with a,mate
worst vegan dining,experience
today for never been,before
"establishment , been going for",years
cooking in a quiet,street
has a wide range of dishes and,a
is suddenly becoming an eating destination ! this,place
"food , great price , excellent for",per
on business with some,overseas
there as recommended,by
new restaurant . it is too,early
restaurant might be part of a chain but,someone
on with some,friends
"and thirsty on a sunny afternoon in ,",until
went on for,a
to zizi,with
went for a birthday,dinner
were going to,the
ca n't fault our server - she was,friendly
prepared food and réveilles to,delight
it ! but very tasty,authentic
serves up great,","
booked this for my birthday we were certainly,not
was meeting my,friends
much has been said about one of the,greatest
here for a friends,birthday
about,chicken
the misfortune to visit,in
was our second visit and it proved,that
wife and ate here on a balmy,summer
had,roast
place,is
gets unbelievably busy,","
had,gone
've come on a holiday with my,family
live up the road,from
have been to this restaurant before but,took
", friendly , service",","
this,on
's the best food,have
restaurant was busy though a few empty tables,.
've visited this bar,many
ate at the over a,year
reformed lobster in,a
the wife booked this via,groupon
the restaurant as there was,a
goodness,for
sea shell has a,reputation
bought a meal here from a discount,site
! proper pizzeria just around the corner !,place
had a,pizza
read the review before mine and they seem,to
ate here as a,group
took my wife to restaurant,for
went for my wife 's birthday because,our
went for a,quick
chain produces good brasserie food,at
has proper burgers and a big,variety
great service and great food . very,pleasent
recently,with
was pleased,to
staff combined with great food makes it,one
an awful,meat
went on trip advisor reviews & we,were
rewarding visit to this,great
was highly appetising with great service .,dining
partner and took my mum for a surprise,birthday
been to for a,few
is a great take out,restaurant
to see the,original
were drawn to this restaurant as,we
long history of the,oldest
this place . stop for,beers
recommend this to you if you are planning,to
first problem is that this restaurant is,listed
place very friendly staff would recommend it,natural
is,defiantly
on the,top
on a lunchtime for a,belated
picked mainly because it 's a historic,place
should be seen as an ideal,find
"loved the service , dining outside & the",great
a great light lunch,there
was here last week on a work,menu
"restaurant , the food was",of
was,the
has become our `` local '' when,staying
's hard to choose,what
for a girls ' night out,&
for my sisters graduation and came here,to
a character is !,the
"neighbourhood , the staff are so",friendly
memorable evening occassion .,restaurant
", what a mixed bag ! arrival ,",we
the most simplest pizza - .,waited
you really need chorizo in,a
have been to on a,number
", you get what 's written",on
was full,when
brothers are killing it !,rarely
can remember moving to greenwich years ago and,the
always delivers a great meal in,a
on a at lunch,time
a great place . have been,going
memorable evening occassion . restaurant attracts diners,across
absolutely,magical
"a walk from the , this was the",perfect
for a quick reasonably,cheap
your stomach at,'s
fast food,style
first had a takeaway from 's,which
this place . stop,for
ate at the for the,first
food was average,although
mum knew,of
use to take at least home game,match
sat outside in,the
food ever is divine,!
've been coming here,and
lunch with ten,friends
the steak dinner and,wine
went here,as
lunch here recently . steak,tartare
've now been to several of 's supper,clubs
restaurant -,main
whilst in the area,for
driven or walked,past
first visit,to
ones,near
for two was an easy one during,the
chain is everywhere in,and
recently visited here with my,friends
by accident and were we pleased,we
've been here about,times
have only gave this,a
on a only,for
restaurant ticks all the boxes !,!
after a day in the,tower
expected more from this,restaurant
"am quite new to , but",am
is normally good,","
visited on the recommendation of the staff,at
special decent,food
totally enjoyed,this
walking in felt,welcome
of us opted for a team,lunch
to the with,a
went here while staying at the,and
's,been
am local to the,area
enjoy,a
the quality of,the
here on a night on a daily,deals
have,been
in here for quick lunchtime,seated
've been here,for
love dim sum and,'s
"good food . the ,",halloumi
"food , great our is very friendly",","
of us came,for
spent the afternoon with work colleagues and the,menu
pleasant little,pub
"'s my favourite in town , rather",isolated
here with a,colleague
was,fabulous
more,went
"service from greeting us ,",seating
of the best food we,have
"nice tea . 's of food ,",we
up with,some
time going,to
the . negative thing was,the
at the,at
are several places in but,would
read previous reviews,","
good meal from the pop up restaurant,team
came here,on
upon on an early,evening
n't order the . tasted similar to,what
you like food,","
by early evening on,a
'm,an
first experience at ( - of ) can,only
the energetic young,waiters
here on the last,evening
here on a sat lunch before taking my,daughter
"swear to god , this is the",worst
with friends,.
best wings have ever tasted .,only
is not fine dining it,a
is a friendly,","
was,the
on a evening not too busy . cheese,burger
"food was served fast ,",it
about our,experience
of,minute
had n't heard of this,place
a late night drink while staying,at
"by quality of the food , quite unlike",anything
you want quick tasty imaginative,vegetarian
on the off chance &,only
choice on the menu .,are
visited to celebrate my son 's birthday and,were
good,food
visited this restaurant on,a
always look forward to a,trip
would n't recommend this place,.
ate here on a evening . seated,us
had lunch here,on
and tasty cod and chips . and,tidy
friend and had a nice dinner at,.
very busy restaurant which,we
food wth a extensive menu,","
the burger and beer,deal
a,fab
place is a,great
was out with,some
live in and regularly come over to .,'m
there for the first time and,had
is,the
locally,","
"nice , good tasty",meals
were three people for afternoon tea,.
is n't your average tapas bar ( good,though
this place for,my
younger daughter and her fiance arranged for my,husband
had a fabulous,dinner
pub and friendly,staff
restaurant,had
little gem on has,it
", interesting and delicious",food
like this restaurant,","
floor,venue
were looking for a restaurant whilst staying,with
is my,favorite
plates but delicious . different,ones
for dinner as,staying
"food , everything from crab fish",was
had such a nice meal the ribs just,fell
is small and homely extremely slow,","
so glad to have,in
's is located near and is a,nice
our last in we opted for this,venue
just had a amazing time here at this,restaurant
up with some friends,who
have had,lunch
and my,girlfriend
colleague,and
sampled the delicacy of food,in
up with family,as
turned up with a,wheelchair
were,invited
lovely time with family over dinner,.
in for a late lunch around not,really
wanted to,eat
last night with a,group
this restaurant is in a good location,away
mother in law booked the place for,my
went,here
were a part of a group of,","
nice meal and the view is stunning,!
had dinner there and got a table,after
can,you
is very,mediocre
is a restaurant over a pub .,has
lived in and become,almost
a quick meal,before
is lovely and,lots
went,at
"diners here , the food",is
the best in and very possibly,.
in to this restaurant on,the
birthday treat with,friends
tapas is a brilliant idea . food is,much
were friends on saturday april th,.
the,usual
they,were
've,always
"is literally down the road from . ,",location
"is a smart , relaxing restaurant - an",excellent
booked our at the as we wanted,to
dine at once or,twice
had a,great
placed restaurant that,can
had,a
were n't,sure
friends,and
with,large
went here with my partner,for
just a short walk from of is,both
sanwiches for every taste ! value for,money
clean rooms . pleasant,staff
would,n't
"is really a lovely hotel , and it",’
here with my family . was a delightful,experience
nice pizzas fast service and price . for,large
were,n't
relatively nearby on a narrow,boat
here at ish on a evening .,choice
gone here a few times for,cocktails
atmosphere matched,with
man when it opened it was a matter,of
a change,from
is a must,if
"second restaurant chain visit was to in ,",.
"looking place , we",had
review will be short,and
block booking for and a birthday meal .,a
was a lack of meat in,the
was a restaurant recommended to,me
have to say,have
to,our
nice evening with my family,","
booked our reservation through,top
here many time,to
friendly,staff
has been a,landmark
decor straight out of the early 's this,was
views are fantastic as the hotel is right,next
was there for yesterday .,was
here after a,lovely
are lots of,these
went in the,evening
you are attracted by,'s
was looking for somewhere for,a
this little place and as,we
decided to,try
can say place is just amazing all round,.
super meal at . restaurant,has
"husband , son and ate at",this
"place , came for for",cocktails
", is a perfect example of",a
a wide variety on menus . setting .,okay
the,decor
you are going,to
to here today,by
go out of my way to,find
is lovely,and
some food there recently and it was really,good
"was uninspiring , which should be fine as",this
finally a place that knows,how
exceptional find in the,heart
"service , well trained",ordered
'm sure the food is generally good,and
the dishes we had were tasty,and
food is wannabe . was,good
girlfriend and ended up here whilst we,waited
afternoon tea served to me in a hotel,lobby
would definitely recommend this,restaurant
evening meal ruined by the service .,asked
'm usually a regular customer of this,chain
went there,with
lunch on bank,holiday
had,a
"for me , this is",the
this last week . the whole experience was,really
live locally and dined here after many months,of
the best in,and
i n't find variety,","
having,worked
could,n't
have eaten here maybe times and,usually
we visit we come and wait here,","
took me a couple of years living,in
is,located
pizza,would
just happened by this place,whilst
loved the atmosphere,.
and my friends always come here,when
of us made our way to and had,an
place to go after,work
was at the in night with husband,and
wanted to,try
came here with my,boyfriend
her with my son on for a,bite
love this place and,always
had n't booked but did n't have,to
my friend and were excited,to
food here is great .,the
decided to eat here as we were in,the
"top top restaurant , super",expensive
went,for
a fairly,prolific
husband and ordered take-away from twice and both,times
in for a cheeky,drink
in for a couple of,coffees
its so nice so nice amazing yummy,yummy
right next to and,enjoyed
concept to have lunch,or
've been to quite few times,since
had booked this,table
fish and chip restaurant should not,let
stayed,open
have been going to that place for,two
was in the mood,for
to the marketplace,but
to . far better than,this
enjoyed,eating
have been,to
have frequented this restaurant for many years,now
was a group,of
staff were very,friendly
restaurant,in
waiting,minutes
"of worlds best beers , lovely",food
of us dined here early,yesterday
visited this café,after
pleasant restaurant,near
have been regular visitors to,your
booked,in
here with a friend hadnt,seen
is,growing
visited this,restaurant
was a special treat for some special,occasions
", our young man",and
a little,bit
was very disappointed,to
"food , staff",friendly
place,","
were recommended and thought,we
went on a evening . excellent,service
and my friend came here,to
my friend and were excited to try the,and
"pub , nothing special . garden travel",lodge
cant,fault
in the centre of,the
chain of fast,food
were a party of and everyone fancied a,steak
a chill-out bar that you should,visit
can never tire of the skyline,from
"restaurant is great , have been",here
choose the,especially
came here,today
on a five mile,walk
"visited today , as a birthday celebration for",my
restaurant could easily be missed,on
as part,of
popped into this oliver ',inspired
came here after trip advisor recommendation . disappointed,.
several times since it,opened
here for cocktails with,friends
used to work locally and have been here,on
have had dinner,in
"food , service and",atmosphere
upon this chippy when,we
pure example of a big chain that does,n't
are,happy
food,and
when it was n't busy .,meal
with family . early and therefore easy to,get
was,relatively
visited with,a
wanted to review,this
! 've been to the one in,many
love 's and often meet friends here,after
see the pictures,online
a tourist destination,it
a carte lunch,overlooking
regularly visit after work for a,beer
by my restrictions did well indeed . pizzas,and
come to the calf quite,often
do n't,really
her with my,son
of a scam really,.
adult child . adult and,child
charge added,onto
just looked at the reviews,on
booked as it was new and wanted to,try
few weeks,travel
food . wine list and,totally
looking,for
upon this place while having,a
boyfriend,and
popped in last night after a gig at,the
part of the,chain
"restaurant , nice",menu
things like the cake are nice but it,is
as a date . is,quiet
were there on a long weekend trip to,.
love food had,a
evening was,a
ramen have,had
late at night,.
group of,of
burgers made with me,real
quality service . choices of wines although some,can
service but nothing special in,the
our first night in,","
come back from a company lunch where,the
"rate this restaurant , i",have
is the home,of
is large and seems unchanged for,thirty
location next to,.
"'m eating sometimes here , my opinion this",is
've eaten here a couple of,times
"be clear to readers ,",visited
our annual pilgrimage to we always,stay
second visit and was not,dissapointed
little hidden behind .,'s
enjoyed going,there
went with my best friend,and
find it interesting to read,'
part,review
had purchased,a
a do not bother .,option
of us dropped,in
is good but you can find,this
we was taken round,by
place is just,around
love,doing
is what would call,a
"live outside , we have some",of
went,here
stopped by,for
and my boyfriend celebrated his birthday,in
first visited in the late 's and,it
great tradition . tea at the . building,and
really enjoyed what ate . last one was,a
and tasty cod and,chips
for cocktails,here
"voucher for me too , it was excellent",we
visited this restaurant during its first few,weeks
restaurant,is
boyfriend and were staying over in the hotel,adjoining
visited 's restaurant in in late with my,husband
these days of mass market,","
on a que for five minutes,.
this place as it,was
tickets for jazz night at though and,glad
company booked our party,here
had one,of
"place , lovely friendly people ,",great
first arriving,at
do – try this . not eat,at
busy but great buzz and,friendly
here,on
wonderful staff and service,food
visited on may as a treat for,a
and friendly service provided and .,food
attending a showing of,(
afternoon tea,for
booked,through
had the best,night
went for a late lunch alone and ordered,crab
the food,comes
"food was good ,",but
cocktails ! ! was just right to have,a
not bad restaurant . looking ! waiters were,not
drank cocktails in upstairs bar at they,were
of the best examples,of
",",do
nice retro atmosphere with,good
come to or times a,year
another visit to this restaurant to celebrate our,son
"'ve been to on several occasions ,",recommended
n't been here before but found it,on
think maybe he,had
along for,late
have been to the branch next,to
"here with my daughter , aged",.
"is a smart ,",relaxing
walked past this place a couple,of
have,visited
a most enjoyable event,.
food,the
a really,nice
waiting,time
for my partner 's birthday,.
tasty food . personal . liked,it
the,hot
food and such nice drinks,!
really is,a
"atmosphere , able to converse with",people
be honest when,enter
"bit hard to notice from outside , but",once
went for lunch with a group,of
in an unexpected,location
went to this restaurant for,my
here a few times now when,visiting
a must when in . just enjoy,every
came here with some friends to celebrate someone,'s
is brilliant on,many
ordered room service from the . food,arrived
away in an,unsuspecting
felt like,we
with my sisters for a treat .,had
was full when we visited but we,were
. pretentious portions . and really still,fell
"gets unbelievably busy , and during",our
visit while,walking
first experience at,(
is a diamond in the rough on,not
to this,early
"is a great restaurant ,",small
is expected of a good pub ? !,!
of,the
've been twice to,this
was one of the best night in,my
here last night ( a,night
used to,feed
my mind this was one of three,key
got there as,is
restaurant had been recommended to me,as
sat outside . was beautiful,.
found after shopping at - alone,and
stopped,by
for late lunch -,so
time,to
a few hours at,this
took my six-year-old daughter to this restaurant,one
"food was , well quite",good
was my,visit
started to really like this venue and,decided
went,here
"is a cool little bar ,",it
amazing,night
loved this place . only stopped here,for
'm a who,loves
"ambience and lovely steaks ,",together
here for brunch .,menu
"the decor ,",food
block booking for,and
"pizza , full",of
was,some
here quite often when we visit,.
have visited,several
have been,visiting
having always wanted to try we went,yesterday
was heaving in (,and
n't,think
always with the food was great and a,good
a shame the,doyen
large,group
the restaurant,while
the fish and chips was not,good
visited during,a
going here for a roast,","
"a lovely lunch , nachos to share and",also
"arrived at at , late , worried",about
there for a lunch with some,mates
were in,a
meal and staff very attentive and friendly .,complimentary
service and views are amazing . food,is
companion and were off to,see
n't like it very much . would,rather
laid out,pub
ordered pasta,dishes
friendly place,to
'd heard a,lot
chocolate croissant and orange juice - perfect for,a
you want to experience a real traditional,pub
of us,had
cheapest champagne on offer,was
you 're,around
"remember when this chain came to the ,",it
went to the for lunch on .,it
in for lunch,after
have,eaten
recently went to the,for
love dim sum and 's dim sums,are
the current rating is in the,thousands
visited,for
"didnt eat here , but thought",it
"food was delicious , the staff were friendly",and
served us untill it,was
chips &,really
've been twice to this,cafe
have walked,past
a,great
came across this,place
discovering this restaurant,have
were eight of us,","
breakfast - included with a stay at,the
came in,here
pasta is very,good
this is a small restaurant compared to there,other
place serves great hot food,that
last evening and was so happy booked a,table
quality of the food was,superb
here,with
"fantastic ,",but
group of friends and decided to,stop
"food here . well done noodles , with",tofu
reception we got was friendly,and
have twice sampled the vintage afternoon tea and,the
"many of the reviews on here ,",also
"food ,",service
"and my niece went here , she had",coeliac
be,honest
rustic food . good tuna,steak
upstairs for dinner on a busy night,necessary
was a,fabulous
"food , great atmosphere",and
very nice,room
shocking,experience
is the,place
pal and visited last afternoon . a,delightful
enjoyed our visit,.
visited both the,and
nice restaurant with a lovely,manager
have been to this restaurant,times
for lunch yesterday,and
for lunch on although it,was
"another wonderful lunch , this time",the
is,fresh
longed to,eat
"love this chain , but unfortunately",this
cocktails,in
a decent home cooked,pub
too busy,for
have outlets all over and it is easy,","
husband,and
place to eat and in lovely surroundings,at
booked one,of
views great location gret service was a bit,lacking
went in,a
an old business acquaintance here,for
choice on the,menu
place is really hip,and
food always,fresh
"regulars of , the service ,",the
food court in was a bit manic,so
've been here,twice
booked a,table
avocado,wrap
booked through was,looking
"food is great here , reasonably",priced
you have not,been
the market,porter
restaurant is part,of
was just,ok
can not,brag
group of old friends met up for,dinner
an absolutely,stunning
service,-
we were staying,in
enough surroundings and after pounding the,streets
"nice selection of cocktails , happy hour",all
had a,great
atmosphere . friendly staff .,purchased
quality establishment not too far from .,'s
stumbled upon this pub after we checked into,our
for,lunch
"lively pub , with good service",and
's a burger ! great restaurant run,by
family and pre-booked the for afternoon tea on,and
had a,table
our,little
here this weekend having been recommended by,a
"'m half italian , 've actually lived",in
pub grub,and
stumbled on this,place
"ladies in our party ordered , sliced",steak
", no authentic thai vegetables in our dishes",","
thoroughly enjoyed,our
visited,this
spot,for
came here with some,friends
of us decided to spend a,few
and dined,here
food polite,staff
visited,the
must see ! food is so amazing,am
posted a good review on this restaurant a,few
you 're early you can grab a,table
you,are
been to,probably
visited this place yesterday,as
the,event
came here because of the,good
that now,does
here for a panini which,was
service,","
( : ),visiting
a dish did n't,like
",",or
my birthday meal at,the
here for lunch first thing on,a
went for a family meal . when we,came
had purchased a travel zoo voucher @,.
a great restaurant focusing on all,that
solid pub,selling
", the",fod
was also seconds away from the hotel apartments,we
went on a recommendation of a,friend
at this place to be meet by,family
and my partner went here,after
felt as if the service itself,in
have been to several based restaurants,before
restaurant in,!
've been twice now and have,been
"food , welcoming",atmosphere
been,in
visited the restaurant in on a and,it
forward to meeting up with freinds,in
is a media,institution
'm neither vegan nor veggy but am a,.
first this is my opinion,.
"here alone , on business in",this
dined here half a decade ago or,so
went here to,eat
night with friends and had a,reservation
friends,treated
waited in the `` wrong '' & for,an
was in the mood,for
loads of times and whilst,the
here about,mid
waited for more than mins after having,made
good and 'm a big buritto,fan
dinner,here
a very decent roast (,should
you want to have a very special night,out
a recent very wet night visited here,with
visited during a trip to,the
around station and are came across,several
is a members only club but if you,get
booked on the recommendation of another,family
and provided,an
friend of mine took me there,for
place to eat good,fast
my partner and had dinner,at
had was wonderful but the hand,roll
! food was amazing,along
took my six-year-old,daughter
solid pub selling real beer - good to,find
have been to many,places
from start to end . gorgeous,.
and outside sitting area . selection of drinks,.
is not the usual me to give the,highest
love,this
min walk from,tube
the last night,prior
restaurant is located in department store but,feels
going the above for,many
i spent an awful night after a,pizza
of friends drove down to,on
have stayed around,this
"love coming here ,",whether
"service in , the food was",good
walked past this,place
went there on a bank holiday at lunch,time
place to take young,kids
here with my wife on with some,misgivings
place,has
"a business trip to , my",hotel
"were running late , so our friend",who
visited rules for the third time,and
late before a concert at the .,agreed
went a couple of nights ago for a,``
place,was
chose on my last night in,mainly
'm always looking for a local,restaurant
went with,our
warm atmosphere with,attentive
", we dined here at lunchtime before a",show
"food and presentation are beautiful , but",very
dad opened the first ever in,so
food was great for carnivores,as
visited rules,for
lunch,in
sure why,it
did n't enjoy our stay at the hotel,but
eat,here
pizza was,good
on a morning before we,started
popped in for a quick,pint
eggs benedict which,was
went with,a
booked our reservation through top table which we,were
the staff was lovely and very,friendly
"were a mixed family pack . to ,",a
had vegan before but this food was,truly
to the takeaway with,my
arrived and they had no record,of
fuss,","
thought the food was,amazing
met an old friend here,for
in for a quick pint and ended,up
great,spot
breakfast was excellent with loads,of
fine selection of,wines
when i booked this restaurant they,said
of the oldest (,if
had an excellent dinner,here
this was a gift the,very
service with expert,knowledge
heard a lot of good things about,bill
here early evening before a theatre,show
amazing food . rapidly became,my
here for some food &,a
"food , smiley and quick service .",are
sea of,poppies
lovely venue on,the
in the . staff with,spanish
"brew pub , with a decent",selection
a great night at once again !,great
can never,tire
had lunch there recently . restaurant,appears
cocktails,","
late before a concert at the,.
time special . afternoon fne,.
a nice,treat
went a couple of weeks ago with my,wife
was there with a group of,friends
"service , food brought to the",table
food is wannabe . was good . side,plates
of my top,restaurant
dined,at
in here just on,the
reserved a table last minute for an after,dinner
there many,many
"chicken , fast service",","
visited here,on
we,escaped
"cosy restaurant ,",fantastic
"a week in , my partner",and
around,a
nipped,in
value in a cafe style atmosphere . n't,think
range of foods that were,available
visited at ! decoration,was
had heard a lot of great things about,the
in,here
love tgi friday 's but this one,in
"gem . the price , it",'s
is a bustling bar serving,tapas
courses for is,excellent
. very prosecco by,the
great place to,go
"very lively , young atmosphere",with
is a nifty place,in
"dinner , service was",good
", delicious food , from sandwiches and salads",","
here for dinner,with
great value here . piece,of
was outstanding and,service
really like the setting of the,restaurant
have eaten at this restaurant previously and enjoyed,both
of,us
here,regularly
and friends went for an evening meal,","
can not fault the atmosphere,and
a long wait for a,table
burgers are very good and,so
was,a
food here is not outstanding food . you,do
"entrance , wonderful atmosphere . to say",the
magical evening,of
a is pretty average,think
can be and you can expect queues,to
've,ever
have been eating in this restaurant,since
came to grab,a
the fact,that
here for coffee and,dessert
dined here with friends,on
had,an
this little place . thought the staff,were
on business had breakfast,there
of us went,here
"ordered hot dogs . paying , the",girl
"a table deal . arrived ,",the
have,been
were planning,to
organised a mixology class for people twice,","
husband discovered this restaurant,on
here for meal . rushed . brought out,literally
took my wife,to
experience,most
liked the sandwiches and the hot chocolate,we
looking forward to our reservation,last
is not good,!
waitress serving us,was
you,for
the food in,(
turned up on a weekday evening on the,off
what a splendid recruit to the scene,.
"starters were good , the",partridge
"service , no waiting",for
is amazing,building
"location , friendly and efficient service . food",is
( orders of fish and chips and a,burger
the food !,had
loved it,.
was fine dining in a very casual setting,with
upon 's around the corner from,the
food with amazing staff .,came
booked we decided to push the boat out,(
"off one of the side streets , in",the
the . a bit,expensive
had the full breakfast each,morning
had booked a party of,and
across this,delightful
experience . gentleman gave us a great,welcome
"like this place , when visiting we",often
had a super lunch at this,unusual
sure if it 's a true reflection of,this
bar,","
a amazing,fine
recently dined here on ’,s
deli,has
had dinner as a,family
a hot,evening
"had chicken , my girlfriend",had
"do give excellent in all categories , this",wine
handy,location
have tried this place on a,number
visited with a friend and,family
it was established in you can notice,the
friends of mine make me,discover
have been to this,pub
enjoyed a birthday meal,here
got,really
a disappointing experience at we,tried
booked a table for dinner at last,night
husband and ( sounds a bit doesnt it,lol
here for,lunch
often,come
had drinks on deck many times before as,a
position,to
place is fab . is soooo good,but
late on afternoon - sat upstairs,and
friend of mine very sweetly,organised
do n't,have
liked,the
have a free minute always choose a seashell,","
you want to try real fish,and
party for a,friend
"was great , guys are",so
good location and nice,hamburgers
here after,watching
had,booked
stayed at on a night in,feb
arranged a day in with my pack,.
range of hot food at,very
busy and although we,did
to get there but could,n't
atmosphere great food,.
have been meaning to write a review,of
went to with some friends for,a
for,takeaway
was the third time have,eaten
had lunch in this restaurant and,the
cousin brought me,here
went there few days,ago
live in,and
not understand why,people
at,a
you 're looking for a,quick
visited this pub on a in early for,lunch
always got to 's for,celebration
"were at the tonight , we had a",few
husband and,visited
few drinks with friends . is good,place
had a dinner and all,three
"menu , most options allow a",choice
've been there,for
"first glance ,",this
went to yy,as
visited before so we,chose
a nice bite to eat and a,coffee
went for my,wife
tried this place weeks after,opening
sisters and took the train into for,the
now been,here
restaurant in an area with surprisingly few,good
was,a
this restaurant for our works,xmas
moving to the years ago,","
of the top most,elegant
here several,times
using a offer,of
much better than most pubs,out
"spent days in , and think",times
wonderful tapas,restaurant
an early evening pre theatre meal here,and
you look for a cheap restaurant right in,the
has wanted to,go
had pre and drinks at for,our
delicious meal at this bistro ! staff know,how
"front of a massive construction location ,",a
- we shared four,portions
is our favourite diner and,pefect
were looking for somewhere near to for,lunch
bird is absolutely absurd ! is,good
went for a bottomless brunch,and
came as a family and we were more,than
yummy healthy food,-
this place,","
", fresh and not too pricey",","
come here constantly as,my
to several,f
"are all over the city ,",as
friends treated me to afternoon tea,here
had n't been,to
think the last time,went
"our trip to ,",we
got off to,a
thought i 'd try,this
booked for on a and restaurant was,empty
food was delicious and very filling . the,service
is,my
there to try out,their
must say was,quite
decor and atmos,but
good quality and coffee especially is,superb
read about all the trees,in
", the service was great . were overly",attentive
husband and went to at,the
ate,here
in here to,have
was pleased to try the tasting menu,with
had dinner here last night and were very,disappointed
met on the rooftop for,a
eat,with
had a great lunch,about
does,not
went to for the second time,.
pains me to,say
eat at prior to a recent,visit
time at london,","
great little rustic italian,restaurant
this based on proximity to,our
went there,yesterday
drank cocktails in upstairs bar at they were,fantastic
time we went,for
do n't usually eat pasta in restaurants,outside
restaurant has a variety of,special
having all of our orders a couple of,months
visit,here
for late lunch - so was,pretty
were pleasantly surprised . your,after
wonderful experience from the moment we stepped,service
my family for a mid week,meal
have visited their,new
a offers healthy and wholesome food .,fresh
and,friendly
we waited minutes for,our
got here at and was greeted well .,place
never fails to impress . was refurbished a,while
"average restaurant , tables quite",far
"welcome and comfortable seating ,",it
we was taken round by a,he
"impressed . sushi , rice",&
am a,sucker
experience at lunch ( once last year,and
visited your restaurant,in
came here with my friend for afternoon tea,.
's restaurant is strategically,located
an extremely comfortable five star stay at in,a
do like the concept of not,reserving
were looking,for
stopped here,for
"son , as a special treat",","
