review_text,rating
"husband and took his sister and her partner for dinner as they both have milestone birthdays this year so we wanted somewhere a bit special . did not disappoint . waiter , , pitched the service perfectly and the food was outstanding . are definitely going back .",5.0
"is probably one of the best afternoon tea experiences available , especially when taking into account the personalized service , room decor , location , music and the tea itself . selection of sandwiches and cakes went down a treat , but what we liked most about it , was that the room was not one of these massive halls . was a lovely size allowing you to take in more of the background piano and tentative star service provided . great experience which we would recommend time and time again .",5.0
if you do n't understand is very pizza but think you can find better in other branches .,3.0
"slow service , food was but a bit overpriced for what it was ( as you 'd expect for guess . were ! and was scared for my safety as down dark and dingy staircase .",3.0
food and not at all overly expensive as it would appear . on a boat on the surroundings in an on deck .,5.0
"had n't managed to get a table for an evening meal , but hit lucky for brunch . my avocado on toast - and 'm normally a bit of a wuss with chillies , but the pickled ones in this were n't scary at all . cucumber water of course , and freshly squeezed orange juice . was very friendly and relaxed . great way to start the day .",5.0
"in for a quick lunch . said could use my . took an age ! got my meal , finished eating and asked for the bill - different waitress said could n't use my - then informed me that their system was down and no-one could pay with credit cards - cash only . ok but the rest of it a bit of a shambles !",3.0
"do n't normally criticise places , but this was hugely over-priced for normal fish & chips . waiters were actually very helpful and polite , but it took unbelievably long to come . an hour and ten for our main course - cod , chips and mushy peas ! fish & chips is something special or unusual to you , think this place is hugely over-rated . the take-away service is good , but sitting in the restaurant just took ! ( waiting for a jug of water took ages and had to ask another ) . 'd avoid this place if you want to sit somewhere - unless it 's quiet . are plenty of proper restaurants around . was on expenses so had smoked salmon ( good portion and nice ) , battered cod , chips ( fine standard quality ) , mushy peas , gherkin , pickled onions and two pints of ( imitation beer ) and it came to about ! ! ! !",2.0
"just had lunch at in ! server was really polite and professional , really felt looked after . i had a salmon dish with a lovely pea puree side order of boiled potatoes and a glass of white wine . husband had a new invention the bubble and banger with a glass of red ! beautiful spot in the sunshine and convenient near the theatre , great spot to dine in the sunshine and people watching . next time around i will definately visit again . thanks jamie !",5.0
"was so good that went twice ! first visit on lunchtime was a delight . had with green tea for the princely sum of . took my husband on the for lunch and we enjoyed the & lunch sets , plus sides of with salad & green tea for main seating area was bright & clean with green furniture and a sushi bar where you can watch the sushi being made . is a small eating area separate from the rest that could be used for a friends meal seating about people ; the toilets are upstairs and , this restaurant was a fabulous find for me and will be returning as often as possible .",4.0
"a manger is very good restaurant chain , with good food and good coffee in each restaurant . would choose this over .",4.0
"with friends and the food was great . were advised to order the dishes each , but it was far too much .",4.0
"really enjoyed in bar , great wine , lovely food and a big to the service of waitress she advised us for food and wine . was very friendly with a very big smile , which make us to feel very comfortable ! to be expected eating in is expensive but the service it was amazing . will come back soon .",5.0
"do n't usually write reviews , but felt compelled this time to help other people that might be fooled by this pub . start to finish the entire experience was utterly disappointing . the service was appalling , verging on rude ( particularly the waitress with long , red hair ) , half the menu was n't available , we had to send the steak back because it was stone cold ( completely over cooked as well ) also had signs out the front and inside saying they had a special menu ( courses for pounds ) , but then completely refused to offer this and just said it was n't available ! ! ! ? top it off , the rude waitress had the hide to personally write the tip she would like on the bill ! ever again much choice in these days , no time for places like this .",1.0
", rustic restaurant near . cannelloni and on menu it said with bechamel sauce . bechamel with dish so a little disappointing as just pasta and bolognese . have ordered a pizza . return to try other dishes as white bait starter excellent .",3.0
"for a place to eat after a night concert in , found this delightful restaurant with friendly service . was great , better than most !",4.0
"considering that am , ordered linguine alle vongole ( clams ) , which are meant to be cooked without tomato sauce and preferably less spicy . boyfriend ordered penne al pomodoro ( pasta with tomato sauce ) and the pasta was over cooked ( a very common mistake ) . honestly did not expect this from a restaurant that claims to be . is ok .",1.0
visit here was by accident as was annoyed at the lack lustre service and horrendously expensive in . came in here for dessert but wish had come here in the first place . to rave about but its less then half the price for most items in the electric diner and they do n't have the same lofty smug attitude either . here its great,5.0
cuban fusion . skeptical of the concept but every single dish was stunning . was nothing but excellent . only downside for us was absolutely unhelpful hostess that downgraded the whole experience otherwise an absolute gem .,5.0
"a superb evening in every respect . night for ladies from . 's food and presentation of food absolutely perfect , atmosphere so relaxed and comfortable . first class . and very attentive and amusing . location . evening all round . `` 'll be back '' as they say . you to ( to be ) , , , , , and .",5.0
"a beautiful position , nice and smiling staff with relaxed attitude , perfect for a nice breakfast ( scrambled eggs ham were excellent )",4.0
've been here for breakfast on a couple of occasions and thought the english breakfast was brilliant . place itself has a great atmosphere too .,4.0
"was staying at the just steps away from this fabulous restaurant . the entrance you have no idea what to expect but once down the stairs and tucking into some lovely food you feel very comfortable . food was delicious - you have to try the pork belly with honey glaze ! ordered some , then again , then again ! oysters were some of the freshest and tastiest oysters have ever eaten . was pricey but then this is a wine bar type place and they have very nice wines . staff were fabulous even finding a phone charger for my when my just died ( at % battery ) . was actually coordinating a surprise gathering for my husband that very evening , this was a major thing ! the staff were great - very friendly , helpful and polite . look forward to going back again .",5.0
very passerby evening was spent at this restaurant with my kids . food is very delicious and the service good . on some occasions delivery maybe a bit slow due to the demand . the whole though would come here again and again .,5.0
"does n't get better than this , the food is excellent with generous portions and all at a reasonable price . is a character and the staff are so helpful , we just have to keep going back to try yet another one of the meals rolled off his tongue . are always so good ! a lot of us going back next time and ca n't wait , he never disappoints ! . need to book first though as he gets booked up very quickly ! .",5.0
dinner here . was great ( we had the lamb ) . some nice white wine . was very friendly . we were entertained by a great singer who was performing just outside the open restaurant . recommend going here .,5.0
"in sit where you like which could mean sharing with other people . your food at the counter and wait for it to be cooked fresh in front of you and then carry it back to your table in a tray . had the cognac pasta which was delicious . , waited around mins in the queue to order . with a group of friends and in the end did n't really get to eat together as e had to take it in turns ordering so as not to lose our table . a lot of queuing and probably best to go when it is not busy !",3.0
"you goes to and her wonderful staff for making our party such an overwhelming success . were a large party of friends that had the most amazing time . food , service and party atmosphere was incredible . have frequented this restaurant many times and have never been dissapointed but last night with so many guests to cater for you just excelled yourselves . have been inundated from all my friends with only fabulous comments . well done for your % of excellence . x",5.0
"have to say their web page gave me too much expectations on their beef and as a result was a bit disappointed . is not like or in . think it provides good value for the price - he variety of food they put in a bento box and view of tidy kitchen is not bad . charm found this place is they have wide range of options . was shocked how much charges to one of my favourite ( because know how much exactly it costs in ) but here at it is not that much , and plus they have wider price like the fact this place is not too formal nor too big . is a well organised minimalistic restaurant . also was impressed that they care about the presentations with nice plates and bowls like would do . will definitely visit there again !",4.0
", interesting and delicious food . service and a very decent house range of cocktails too . well worth a visit if in the area or as a frequent treat if you are lucky enough to live nearby .",5.0
"restaurant is only about the food . is much more about the entire experience . first started visiting this place in because our son was an infant and was not fond of babies . e took us in . we arrived the waiters took our child into the kitchen and wandered around playing with him until he got tired and he fell asleep on the banquet . sang to him and to everyone else . go now they remember me because remember them : it is the same people . make me whatever want , on the menu or not . still sing , the tables are still too close together , the food is still good and would not be the same without this restaurant .",5.0
"went quite recently with friends and it was awesome ! food is delicious , we ordered practically the whole menu between us and polished it off quite easily ! ambience of the restaurant was brilliant , very vibrant and the decor helped with this . fresh and funky ! staff were brilliant . knowledgable and friendly and we were very well looked after . whole experience was brilliant and 'd definitely go again !",5.0
is a very good and actually classy and spacious pub ! ! location and very good service and definitely recommend it if you 're in / the area .,4.0
"food was decent , well priced and quick to arrive at our table . waiter was friendly and the atmosphere was warm and relaxed . our meal , visited the ladies at the same time as a who then watched walking back out to the restaurant without washing her hands . n't be going back .",1.0
"thing unique about at typical food place in is the hospitality and has just that . food was really good , service was warm and friendly and the portion was generous . our fried rice and curry noodle to the last drop . is quite chaotic though . was the one who served our food and he made sure we are well taken car off . feel special there : )",5.0
"anticipated a great evening in 's oldest restaurant . decor was interesting but the food was unbelievably bad ! a restaurant that claims to serve some of the finest game in the city , falls extremely short of its goal . portions were ridiculously small , the lamb was paper thin and overdone , and the rabbit was the size of a small appetizer . do n't judge restaurants on portion size , but the entrees at are like none we 've ever experienced . and without much flavor . n't believe the hype . . . there are much better places in to dine .",2.0
"being an person , this restaurant does pretty much things they do n't know or inexperienced . was my second time of visits actually as my friends like oriental foods , so did we . my first experience , ordered curry udon noodle , which turned out ( green ) curry with udon , which was not a good match . , as a , this is not what we call curry udon . this time chose something they fail which they failed at the end . do n't remember the name of the dish , but it was named like chicken or something , and yes was a chicken with bits of veggies cooked in a pan transferred into a cold what was the point of having ? normally expect it to be sizzling hot when you open the lid , no ? wonder the waitress brought it to me with bare hand . sizzling inside or rather luke warm chicken that was . restaurant seems to be fairly busy but taste of dishes seems all as you can see most waiters are caucasians . friends had noodle , which was n't good either . third time , 'm afraid",2.0
"of , all of us enjoyed the food and service was excellent . looked fresh . 'll return to in the future !",5.0
"sandwiches and wraps are all made fresh all day long , so no sell by date which means you know your getting the freshest . also use natural ingredients too . the end of the day anything left over gets picked and given to the needy . idea . no waste and nothing throw away . only grip is they charge you for eating in , and its per item this can amount to quite a bit .",4.0
"this little local independent gem . roast dinner was fantastic quality . service was warm and attentive even with the boss away , a great sign . wine was fabulous , and the small touches like the great mint sauce was appreciated but roast potatoes each ? dear . the of us to take two seats in the middle of a bench squeezed in between parties , err no thank you , we 'll just take that lovely space at the end there . seriously people are allowed to bring their dog in ? ! ! ! ! ! 's a warm day and there 's a free bench outside , knock yourself out . a dog in a tiny restaurant , next to the cooking area ? no pudding for us",4.0
an awesome catch up with my friends . you guys for friendly and attentive service . espresso martinis ! ! definitely come back .,5.0
a lovely lunch with my friends at and the service it always attentive and willing to cater for our large group . have eaten here for the last three years and have always had a good time . food is always edible and the drinks flow with no mishaps . upstairs tables area can get a little squashed if people are drinking at the bar . a good place to go,4.0
", , the place was rammed ( good sign the food can be really , really good ) but the kitchen was put in an impossible position . , especially with a large group booking , is no good if you ca n't service the covers and you do n't tell people who 've booked days in advance that there will be a delay . really struggled . slow and the staff looked fed up with it all . in real charge on the floor . like greedy owners compromising standards . ( ) was extremely rude ( fed up with it all assume , so hoping she 's not always like that ) when she asked me what expected my very heavily melted ice cream with chocolate mousse served on a warm plate to look like ! ! said something like the asking price of quid please . rip-off . miserable and arrogant with it . on , know you can do better than this , but not with staff who ca n't treat customers with respect . 's not our fault !",4.0
"catch line of the restaurant is `` the oldest restaurant in '' which might be true . is true is that they are keeping with the old traditions when it comes to the dishes served , the style of the interior and the service ( and appearance ) of the staff seems to be an institution more than a culinary temple and the quality of the food was also good / acceptable but not on a higher very posh british interior is an attraction itself . service was a little vary and seemed to be under pressure due to the full house which is not good since it seems is normally always full went there for the classic `` sunday roast '' on a and we got what we came for is an experience and if you are looking for old fashioned british this is a good choice",4.0
"hour lunch so managed to find table here . menu was standard , no special offers , but not bad pizza , nice clean place , attentive waiter and nice atmosphere . return ? there was room and fancied pizza : )",4.0
've been looking forward to visiting this refurbished for a while . decor is great and busy vibe . did n't really like the seating though - we shared a large square table with three other groups which meant could only see and talk to three of the four of shame . food was good ( delicious bread too ) but very small hake was beautifully cooked but gone in a few mouthfuls and no real veg with it and for thought too pricey . the real crime is the wine price for a bottle of white was and most were nearer . asked why it was so expensive was told by that it was organic - so what ! pointed around the restaurant and said `` people obviously do n't have a problem with it '' get decent organic wine at half the price . we ordered a glass of for - it was undrinkable . fermented that you may get on holiday in a non wine growing country . sent it back and got another more drinkable glass but it meant we only could afford a couple of drinks between the four of us . the local clientele in do n't mind spending per person ( before service ) on a few small tapas dishes and a bottle of wine between but wo n't be back .,2.0
"not comment on the food as that will have to wait for a further visit . destination was the cocktail bar , an oasis of calm overlooking bustling on a warm autumn evening . has that same slightly shabby old fashioned chic of or the . , comfortable with impeccable service . cocktails were stop - the restaurant itself",4.0
"has proper burgers and a big variety on beers . meat is incredible and the ingredients used for the burgers are fresh . the fact that the burger choices are limited , the beer catalog includes a big variety on different and very tasty beers . have to admit though that the burgers and the beers are little time we have been here we had an amazing time . personally prefer the burger with the cheese on top .",4.0
"last and was disappointed . food was so bland that had to add chilly oil just to liven it up . was also very very noisy . restaurant is busy so can get loud with people talking , which accept but they put the music up so loud that everyone had to shout to each other to be heard and the more people shouted to be heard , the louder they increased the music . is supposed to a restaurant where you can talk to each other over a meal not a bar . but wo n't be back .",2.0
"went for my birthday and we were suggested a de which has become my new favourite . food was pricey for what it was and not worth it . presentation was nice and all , just the taste was far below what would expect from a restaurant on this level . of stylish young people and it has a bar vibe and it is a bit noisy . for stylish drinking .",3.0
"course `` '' consisted of overcooked pasta and undercooked sweet potato . highlight of this dish was scallops , which took some finding on my plate . the number of waiting staff on duty the level of service was not too impressive either . all seemed so promising when we first entered what is an attractive looking restaurant . will not be returning .",2.0
would definitely go again ! food and good cocktails : ) had a pad for main ( see picture ) and the staff were so friendly . 'd recommend .,4.0
"favourite restaurant when staying in therefore was first choice for us , as a family , for dinner . many restaurants there was no special menu at increased cost for 's , normal specials and very good a la carte menu . was very good , lovely friendly and professional staff . all chose different starters , mussels , charcuterie , seared scallops and beef carpaccio , main courses rib eye steak for , opulent , belly pork all were pleased with choices . bubbly to start , then a very pleasant du during meal . was full with tables becoming vacant but refilled quickly , service was still very good . recommend without reserve , overall excellent .",5.0
"essentially looked really though its nice not be hard to understand nearly hour between starter and main course not really staffed , food was ok but a tad pricey for quality though live in london , do get annoyed that places service charge when the service is watch out for overcharging on a set staff we nice on the overcharging issue it was almost worth of a shame as if it would have been a better experience if all the above were to be a theme if you read most of the reviews .",2.0
"stayed in the hotel room above ( number i think ) . the moment of arrival the staff at the hotel , could n't have been any more helpful . seemed to be a bit of confusion at finding my booking which was likely as had only booked it within an hour of room is very well finished , beds comfortable and the food looked very good , although personally did n't try it . would definitely recommend to anyone staying in .",5.0
seems to be the `` leaving drinks '' place of choice . platters are good and you can secure private areas for a few people . staff and always helpful .,4.0
here with my boyfriend on nov absolutely loved it ! macaroni cheese should have ordered a huge portion of this alone : ) fella had the pork which he really enjoyed . had fish cake and mash was so creamy . a very enjoyable meal in a lovely setting would happily go back again,5.0
"ate there in the hope of watching the football . sign outside advertised that they were showing . had got my food , had to ask them to turn the football on and they seemed surprised . showed them the sign that attracted me in they reluctantly put it on . had to watch it with no sound as the other music was still playing . felt slightly conned as came in under false . the starter and main arrived at the same only consolation was that the food was well cooked and of good quality .",3.0
"found this place by chance when we were in . of us had different burgers and all were very good . fries were excellent and we particularly liked that the water came in a clean jug ( you would not believe how many times have sent the water back because of filthy jugs ! ) with slices of lemon and ice - nice touch . is not the cheapest place for burgers but they really were good so you get what you pay for guess . had a offer for students and also a discount if you downloaded their app . my daughter being a student , got the app and the discount was applied to the whole bill which made it much more affordable . it is worth mentioning if you are a student .",5.0
"discovered the restaurant whilst was having an afternoon tea at . in , near in . was a number of diners whilst we were in the venue which shows a good sign . chose the piece selection known as the which involves a selection of seasonal dishes . menu is seasonal so depending on when you visit , the dishes is likely to vary . bento box involves a variety of cooked beef dishes , served with barley and edamame rice and a soup of kombo dashi , cabbage , sesame , chives , corn and onion . looks very simple and the taste is lighten than the typical soup you get . also ordered the , which included breaded beef fillet , served on a bed of barley and edamame rice . is accompanied by nori , spring onion and fresh wasabi along with beef stock for making . is also served with the dashi soup . the dishes looked very small in portion size , it is filling . was recommended by the staff to enjoy the lighter dishes such as the tofu and sashimi before the beef dishes as it is more heavier and we would be too full to finish should it went the other way . with tasted very simple , the egg omelette with a piece of roe on top wasn ’ t anything spectacular to begin with . was followed by the in home-made tartar sauce with kumquat which introduced some flavour to my taste buds . marinated in wasabi and soy sauce was a little heavy , haven ’ t been much of a fried salmon fan for some time but it was slightly saltier than expected . having some of the and cleansed my taste pallet slightly before moving onto the with and . was a tasty dish and it certainly tasted fresh ( have had the unfortunate of tasting ‘ ’ fish before so have been more cautious about it ever since ) . same goes for the and , both were fresh and delicate in taste . with rosemary and white onion in sauce started to taste a little heavy and this was the dish . couldn ’ t taste the rosemary as much as had anticipated , however the was tasty and the texture was just right . in sauce and garnished in chive reminded me a little of ‘ ’ in many venues . dish was very pleasant and delicious as a break before the next three dishes . with vegetables and roll was a very complex tasting dish . roll was covered in hints of tempura batter whilst the vegetables inside kept it ’ s sweetness at the same dish consisted of beef with chilli and spring onion . can ’ t see much of the heavily marbled pattern on the beef unfortunately , however do enjoy the use of chilli and spring onion . last dish was the beef with chives and yuzu zest garnish . was tasty but heavy . appreciate a good beef but due to the previous dishes , started to feel very full . use of yuzu zest brings my appetite back and enjoyed the dish very much but you must appreciate the fact that there was a bowl of barley and edamame rice and a kombo dashi soup to go along the bento box . was also served with the same barley and edamame rice and the kombo dashi soup . does look simpler and also very bland , however the beef fillet was breaded and then fried . tasted better than the other ‘ katsu ’ dishes you have in other venues and this is not the reason because it was beef , in fact it is because the fillet was breaded generously and equally , and did not find a part where it tasted ‘ ’ and a part where it was ‘ heavily breaded ’ were served by a waiter – he did appear to be more like a manager , was very passionate with the dishes and our dining experience . explained dishes and introduction made us felt very welcomes . only dined at for lunch , therefore will suggest a dinner reservation to experience more of the beef selection .",5.0
went here with a colleague who 'd been a fan of the restaurant which previously was here . were n't disappointed . fixed price menu was excellent with plenty of choices and the sort of fusion dishes were intriguing and well executed . 'd plan to go back to see what else they can do .,4.0
and friendly environment with really good music . to sit down for some drinks and delicios . went there every day of our days visit to !,4.0
"a visit to the had booked us into for was well attended so it was as well booked , we were met by the what presume was the head waitress very polite and our b ooking was in the book . were seated at a table for four near the middle of the resturaunt not a bad situation . ambience is not much to write home about and it was extremely waitress arrived and took our drinks order , very smart and cheery person which must be difficult to keep up when you are rushed off your feet . white wine was very good crisp and chilled just order was taken for the starters and the mains one slip what my lady had ordered was not available that day , should have said so on the menu really . starters appeared very quickly and were very well cooked and fresh to the taste our friends also said they were happy with their wait for the mains was rather long , however it did not detract from our enjoyment of the meal which was presented on the right sized plates . wait allowed us to catch with what our friends had been up to in the six months since we had seen them so probably good for a business wait however was worth while to main courses were really up to standard with excellent flavour and just the right , amount all at the table were very pleased with the meal overall . bottle of red that we had was of good quality and went down very the main a group of people were obviously celebrating something and were quite noisy so it was hard at times to hear what was said but better that screaming , gurning kids .",5.0
"just love this place and hope they open in one day salmon , egg and avocado is lovely for breakfast and the price is good staff took my tray to a table for me as want juggling with luggage ( not literally ! ) and my phone was going off . found me a nice quiet spot and delivered my tray for , wholesome and a damn fine price for the recommend .",5.0
"place lived up to my expectations on a sunny day it gave me the feel wanted for my brunch breakfast . were friendly and the food was good . drinks were even better ! thing would say is the menu could have had a little more choice , ( just wanted saltfish that morning ! ) .",4.0
"had the premium tasting menu at and enjoyed the food tremendously . dessert platter served at the very end was our favourite as they had so many varieties of fruits , etc to choose from ! also had a lobster hotpot add-on which we liked very was prompt but discreet . truly had a great time .",4.0
"first time that enjoy proper fish and chips in . place is very nice , the food is great . done .",5.0
"food was lovely , particularly the cheese platter , desserts and croquettes . was n't out of this world - just good tasting , standard tapas fare with decent portions . only thing was n't keen on was that the chorizo in the stew had a very soft mushy texture . of the or so dishes we had , one complaint from quite a picky eater is n't bad at all .",4.0
"recommend this restaurant to anyone , food and wine delicious . small but select menu , the sauces are superb . atmosphere , my friend was celebrating her birthday and had the whole restaurant sing happy birthday . really special night .",5.0
"good lunch there , great place to meet up . wrap toasted with goats cheese , rocket and chutney - fantastic quality and so reasonable for central . the edge of , not far from . 'd had room for the home made but was full - shame - looking forward to returning .",5.0
was great like 's normally is but service was mins for drink to arrive . coming to pay there was n't a member of staff to be seen and it was like that often ! 's like they all congregate in the back chatting ! mins later got the bill but could ha e easily left without paying and nobody would know,4.0
"on a saturday around pm , it was quiet and was hoping for some attention and prompt service . was sitted by a waiter who could hardly speak english and was very rude , he tried to explain how the brand works and the menu options , but when explained would go for veggie options , he would not let me finish , saying he would have to check in the kitchen if they could serve veggie options ( why is it on the menu if they are this bothered ? ) . disappeared at the till dealing with other customers , totally forgot about me and was left sitting not knowing what to do . minutes , seeing other customers arriving after me being welcome warmly by another waiter , simply left the restaurant in complete indifference . will never , ever visit this branch again .",1.0
"had this bar recommended to me , and what a little treasure ! choice of music , and the aesthetics of the place made me feel like i was secretly drinking in the prohibition era ! staff are friendly , the cocktails are really amazing if a little expensive , and the dreamy floor staff waft around filling up a glass of cucumber water for you at regular intervals ( i.e . no hangover ! ) . very dark but it means its great for a date : )",4.0
"pub itself is very nice and the service is good but the food was . ordered a chicken roast dinner ( a safe choice thought ) , what came out was an anemic looking plate of undercooked chicken and roast potatoes , mushy overcooked vegetables , soaked in copious amounts of watery gravy . friend ordered a burger which looked average at best , she had to send her chips back as they were n't cooked . overpriced , would expect more from a ! would not recommend this place to anyone and will not be eating here again .",2.0
at the within the and ate at 's . food is amazing even as simple as corn fed chicken with sweet potato fries . portions maybe pricey but hey your in .,5.0
"with a voucher for a , best burger my husband and have ever seeing the menu , we ended up having a starter and desert . have already seen what i want from the menu if am lucky enough to go again staff were very friendly helpful",5.0
"here with friends on a night . were friendly and attentive , explained the cocktail menu and the food menu where clarifications were required . were lovely the meal superb . had mushroom and spinach risotto , veal , salmon soufflé and mackerel pate to start , all were very good . courses were monkfish , pork , steak and halibut all cooked to perfection and presented beautifully . were equally good , raspberry tarte , chocolate slice and strawberry slice . cheese came next but although it looked lovely , enough was enough . certainly go back again . recommended .",4.0
"we were recommended this place and were not let food at very reasonable prices and even being a night we were not rushed we sat down at and left at was a good atmosphere and it also looked child friendly , waiters were good and nothing was to much trouble we would definitely go back",4.0
"of us ate here on a evening as we were staying in and thought we would spoil ourselves and were not disappointed . both had & - the portions were large & the battered fish was superb - the best 've had for a long while . did n't need side orders as the main included peas & triple cooked chips , which could n't finish . staff were attentive but not intrusive . wine choice , although expensive ( expected in ) . would go again .",4.0
"had a snack here - the tapas were good , the offer of a cocktail & tapas to share was reasonable value and the whole ambiance was relaxing and atmospheric good service too .",4.0
"location , and very spacious . as a woman feel uncomfortable going into pubs by myself , especially traditional ones , out of fear of being by the regulars . here though - it 's a nice building but a pleasant , relaxed vibe ( almost a cafe vibe in the early evening . ) sister described it as bit bland ' but then she 's a bit more flamboyant than me 's hipster more than boozer , but not so hipster that it has you wondering whether you should don some glasses when you go in .",4.0
"like being in ; ca n't be beaten for food or atmosphere in . the owners or staff make their recommendations for the meal , take samples of everything with a group and you will not be disappointed with their recommendations for food or wine . fantastic highly recommended by all eight of us and we for the big round table which makes it even more `` ''",5.0
"'d wanted to eat here for a while as from outside it looks lovely , but it was a real disappointment . food was great but the service was awful ; on arrival was treated as an inconvenience , they were n't sure they had my booking ca n't decide if it 's a bar or restaurant , the music was so loud it was difficult to talk ; asked for a quieter table as was with a pregnant friend but that never despite asking staff . were left for mins without being offered drinks ; the food took ages to come ; the waiter did n't know what he was bringing . all this at pretty high prices - for fish cakes . wo n't be going back .",1.0
"here is good - all ingredients on the menu , and though it is pricey , the menus are clearly on display - so if you think it is too expensive do n't go in ( and what else do you expect of ? ! ) myself and my partner had pizzas - both were good , bit stingy on the toppings , but the bases were very good and thin - what let the place down was the poor service - staff were abrupt and slow to bring anything that was asked for - they seem to want to just get you in and out as quickly as possible , and we were seated in a narrow channel , where staff and customers were often squeezing past .",3.0
was a great choice for lunch - so much history must reside within the walls and although it must have changed significantly it seemed to retain a great character . booked in advance for a late lunch so there were not so many customers just had a main course and desert and the food was really very good - a lot of classic dishes executed complaint was the hour wait to be served . price all things considered .,4.0
"have been here times now , and we feel that the food is getting better , which is always something we really like ( some restaurants we feel precisely the other way ) . have tried some in and this seems to be one of the good ones .",4.0
"went with a huge group of us and they catered for us perfectly ! was attentive and friendly . food was exceptional , we had a variety of dishes served throughout the evening without needing to choose individually . setting is nice too , a cosy environment . 's nothing can fault really . would have been nice to have a condiment served with the lamb , like a mint sauce of some kind but that 's a minor niggle . was a great evening and will be returning for the happy hour for sure ! !",5.0
", like me , you are not too keen on queuing for food in the of the , you will be relieved to find the . will probably be feeling quite triumphant , too , because finding the route is by no means easy - the most obvious way is presently blocked off . having negotiated highways and byways of and , you will arrive in a far corner of the ground floor at an oasis of calm where you may enjoy delicious soup ( mushroom , last ) and sandwiches ( hot smoked salmon and avocado on rye , for instance ) before heading off once more in earnest pursuit of art and culture .",5.0
only place they give u a real sangria and not orange juice like other places . keen in the food but the terrace with a nice sangria makes ur day,5.0
was quick ! bread and vinegar was excellent although not enough only one dish between people . we are asked for was quite good although the squid was a little rubbery ! yummy !,4.0
"food , great presentation , outstanding sashimi , however the strange layout and stiffness of the staff make for a rather cold tasting menu at is reasonable but suspect the beef is not grade , although it had good flavour it was chewy , there is better to be had in .",4.0
"'ve been here before , always had a good experience and a very attentive service . this time i 'm very disapointed , the food is not bad , but the staff is not helpfull , theu seem enjoying eating and speaking with each other and not paying attention to the costumers . me and my friend we 've been served for the little girl with glasses , that wasnt very friendly and helpfull . disappointed .",1.0
"enjoy a visit to . good quality burgers cooked to order and with delicious to drink . the new ' burger on brioche bun , very yummy . 's a safe bet if you 're meeting friends for .",4.0
ordered one of the set meals at per head . portion sizes were terrible really and we had to fill ourselves up with additional prawn crackers ! friendly and attentive but we went away still hungry which is disappointing,3.0
"booked this restaurant via an the moment we arrived it was such a pleasant experience and everything went so staff were attentive and helped us with a couple of changes that we needed on the menu , without any food was delicious and beautifully is very good value for money ! would definitely return , especially if the deal comes up again .",5.0
"went to the a couple of days ago looking for a dinner option at , whoever has been in knows that this is a very difficult task but the in kept its door opened until and we could grab some dinner it was very late the staff was very friendly and kind . restaurant has a very wide menu that at first looks a little bit incoherent but the food is had the burrito and it was very good and big enough for a dinner , the price being a restaurant is affordable .",4.0
"of the best examples of cuisine in ! the last years we have been there on any special occasion and it is on the other part of from home , in more than km . worth any penny ! fresh food big choice of dishes all to try you will not be wrong ! to all our that quality of food , prices are fantastic !",5.0
"here yesterday . the burger and fries . burger was cooked well , good quality and flavour . it was very reasonable priced for central . of the best burgers 've eaten .",4.0
"the moment we stepped through the door , where we were greeted warmly , to moment we left nothing was too much trouble . you .",5.0
"old fashioned stylish atmosphere . food was ok but they charge for everything on your plate so it all ends up pretty expensive for medium quality old style food . wine prices are around three times the bottle store prices so it is a rip off . service was fine , not extraordinary but ok . a very very old place must help a lot because if you launched an operation like today doubt if you would succeed , there are just too many great restaurant around making tastier more adventurous cheaper food with cheaper wine .",3.0
"the most wonderful lunch here , the vegetables were perfection , the meat succulent and the service fantastic . be returning for dinner soon !",5.0
"nice evening with my family , nice background music , friendly and service and good food , the chicken is really really spicy !",4.0
"there today , ordered lunch . it came , all three meals were nearly cold . pointed this out to the member of staff who served us and she disputed it . when said again that it was cold , she was very rude , but agreed to replace the meals . minutes later she returned to say that the chef was too busy to cook our meals again so they would return our money . this sad episode , the jumped up was rude beyond belief and displayed an awful will never set foot in there again , which is sad as it look nice and has a decent atmosphere . visit was spoiled by cold and an attitude to match !",1.0
"at the , down the stairs , you find a cozy little place with fantastic cocktails . bartenders know a lot about drinks and create one for you , if you tell them what type you like . never disappoint .",5.0
"there for afternoon tea with friends . a very pleasant afternoon catching up but disappointed by the food and quality of ingredients . great , especially the meats . , chewy steak is no one 's item of afternoon tea arriving at the same time ( e.g . mulled wine , tea , cakes and hot sandwiches ) not a great service with little knowledge of what they were selling . do n't expect expertise , but have a script memorized to describe the teas at overcharged by did n't help 's fine but there 's a lot better available at same price .",2.0
"the `` cow pie '' ( ) and a pint of bitter ( ) for a late lunch . menue with about main choices ranging from about for a fish soup to venue is a redundant old pub which has been furnished in minimalist style with what looks like old chairs rescued from skips . pie was `` home made '' and came in an individual dish but vegetables and chips are not included in the price . pie itself was grossly and , after the first mouthful , was not enjoyable . did n't want to make a fuss and struggled to finish it but suffered with unrelenting thirst and reflux for the rest of the day . not go back even if the food was correctly priced at about half of what is actually charged .",2.0
